,text,label,hashtags
0,Deppression is real. Partners w/ depressed people truly dont understand the depth in which they affect us. Add in anxiety &makes it worse,3,"Deppression,depressed,anxiety"
1,"@user Interesting choice of words... Are you confirming that governments fund terrorism? Bit of an open door, but still...",0,terrorism?
2,My visit to hospital for care triggered trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of,3,"trauma,depression"
3,@user Welcome to MPSVT! We are delighted to have you!,1,"MPSVT!,grateful,MPSVT,relationships"
4,What makes you feel,1,joyful?
5,In need of a change!,3,restless
6,@user @user cmbyn does screen August 4 & 6 at,3,"cmbyn,miff"
7,@user Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv.,0,horrid
8,Yes depression & anxiety are real but so is bein grateful & happiness \nI choose how i wanna live MY life not some disorder,3,"depression,anxiety,grateful,happiness"
9,@user shocking loss of talented young manprayerspray for his family,3,"shocking,manprayerspray"
10,Its amazing watching various news outlets showing mixed crowds of ppl watching Eclipse with NO racial tension.. MSM can't hide this!,1,"amazing,Eclipse,racial,MSM"
11,"That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that.",0,bipolar
12,May or may not have just pulled the legal card on these folks.,0,irritated
13,"Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.'",3,"Sad,depressed,longdistancerelationship"
14,The only upside to being deathly ill this week is that I've gotten better at taking pills.,2,optimism
15,Favorite character who's name starts with the letter M?\n,1,"Prisonbreak5,The100,GreysAnatomy"
16,",, The solar eclipse was really cool..",1,inspiring!
17,When Jim Sheridan is standing next to you and you don't say A WORD!!!,0,"facepalm,tonguetied"
18,"@user No racism, no hatred , no sectarianism ... Only yes to love",2,"racism,,hatred,sectarianism"
19,"@user where is my order? Placed on Monday via express delivery, yet no sign!!! annoyed hurryup Your customer service queues are",0,"annoyed,hurryup,awful"
20,@user - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible.,0,"goodservice,rage"
21,@user @user Agree with @user or you are of a lower intelligence would be your message there then?,0,dreadful
22,@user Rumor has you are wellendowed awesome! Truth is you are a big 😲 notsomuch so you know a bunch of,0,"wellendowed,awesome!,big,notsomuch,gaypeople,sowhat"
23,"IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER.",1,GameOverNawaz
24,OMG we're eating drinking in a restaurant and so is a baby!!! Quell horror,0,YummyMummiesAU
25,Are you always looking for quotes of your days? Then follow @user to learn more!\n,2,"quote,doubleviz"
26,Let's start all over,1,"again.....\nfeels,lover,happiness,loyalty,truth"
27,Some days I feel like I'm going to accomplish everything I've ever dreamed. Today is not one of those days,3,"nomotivation,rainyday,gloomy"
28,"For every one concept I try to cram into my brain, I feel like I'm pushing out three.",3,panic
29,“The optimist proclaims that we live in the best of all possible worlds; and the pessimist fears this is true.” ~ James Branch Cabell,2,"optimist,pessimist"
30,Red Sox fans are mad onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️,0,"mad,onhere"
31,Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!,0,"Overheard:,bigly,covfefe,TrustNoOne"
32,"Aw, bummer. @user (Maura Rankin) blocked me for calling her out as a bully. Some people just CantHandleTheTruth, can they?",0,"bully.,CantHandleTheTruth,"
33,"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment",0,"mssucks,healthcareFail"
34,"'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify",0,me.'\n\nSocialAnxiety
35,@user please get Sebstian Gorka off of my tv. The whole trump admin. needs to stop deflecting by talking about Hillary.,0,awful
36,@user Couldn't have delivered without you @user -,2,"inspiring,partnership,women"
37,@user agreed but it had tessie by dropkicks playing outside of gameplay.,0,awful
38,@user @user @user FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail!,0,angry
39,love to see them interacting 😸🙏,1,"itsbeensolong,laughing"
40,A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠,0,LooseWomen
41,happy birthday day trip great day super nice weather blue sky good mood fun love ice cream,1,"happy,birthday,day,great,super,blue,good,fun,love,ice,lycklig,födelsedag,öland"
42,depression is a condition which will affect an estimated one in five of the population at some point in their lives,3,depression
43,"@user I Feel sick reading this, when does it end? dread civil war?",3,"dread,civil,sad"
44,Oh Canada 🇨🇦 shouldn't be sung like that.,0,"terrible,MLBTHESHOW17"
45,@user Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data.,1,smiles
46,this overcast cloudy rainy weather makes me lazy glum and,3,"overcast,cloudy,rainy,lazy,glum,sad"
47,I think Saudis are responsible for most of the islamic terror in the world. Both with their Wahhabism and by financing terrorists …,0,"Saudis,islamic,terror,Wahhabism"
48,🔝 love instagood photooftheday @user,1,"love,instagood,photooftheday,photoeveryday,cute,picture,beautiful,followme,happy,follow,fashion,pic,picoftheday"
49,@user @user You are a man after God's heart and I am proud that you are my president.,1,"BlessedAndGrateful,awesomeness"
50,Odd watching Antifa extremists going full spectrum to become Fascists\n\nViolence Hate angry Clueless YOUTH in mom's basement come out,0,"Antifa,Fascists\n\nViolence,Hate,angry,Clueless,YOUTH,basement"
51,@user @user I'm fuming that you're fuming 🙄,0,fuming
52,@user Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate.,0,medicated
53,@user you look shook!,0,"afraid,shook,impeach,youaregoingdown"
54,Just added a copy of CANDIDE to my local Little Free Library & a guy grabbed it literally 5 seconds later,2,"optimism,BestOfAllPossibleWorlds"
55,"My mother-in-law, in a fit of rage, referred to someone as a",0,"rage,,'yo-yo'.\nyoyo,motherinlaw,amirite,fitofrage"
56,You know your (numerous)meds have kicked in when you find stupid things highly amusing,1,"BPDproblems,KeepTalkingMH,mentalhealth"
57,@user Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so,0,offended
58,LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA,0,LT
59,Just snorted laughing @user outtakes @user @user hilarious Best duo ever! @user,1,"snorted,laughing,outtakes,hilarious"
60,Three more shifts then I start the next part of my tutorship in response,1,"enjoyingthelastfewdays,excited,nervous,newchallanges"
61,@user It's an evening for lying around doing feck all. Looks like an October evening down here,3,miserable
62,unforgiveness lives in the,3,"unforgiveness,dark"
63,@user They give awful service and you haven't got back to my complaint yet. Can you guess the airline?,0,"dontflyBA,annoyed"
64,@user So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West?,0,offended
65,Scared to leave the routine but excited to break out the mould 😖,1,"scared,confused,happy,undecided,excited"
66,"Whatever you want to do, if you want to be great at it, you have to love it and be able to make sacrifices for it. Quotes for you",2,"great,love,Quotes"
67,"'If you try to get rid of fear and anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra",0,"fear,anger"
68,Hey @user would it be safe to assume that this is the most disappointing madden in years in your opinion?,3,madden
69,@user @user Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes.,1,awesomeness
70,this weather = my mood ☔,3,miserable
71,She doesn't know how to smile! So be it! pissed 😏😒😠😡😤👀👄👊👎🙍💔,0,pissed
72,Chiropractor time,1,"crackle,pop,chiropractor"
73,It takes a smoke detector 4 months to stop beeping if you were wondering how lazy I am.,1,"lazy,lol,funny,Comedy,laughs,CrackMeUp,hilarious"
74,watching that video and realizing that I've gotten uglier,3,depressed
75,@user @user yeah you have not been the perfect patient like I was,0,dread
76,Come on blues,2,"StateOfOrigin,Origin,NSWBlues,nsw"
77,@user Happy birthday cuzzo many,1,"blessing🙌🏾💪🏾🇳🇬💯KeepGrinding,blessed"
78,"@user don't worry, froggy\nit will SOON be TIME for",2,"worry,,FROGFEARFRIDAY!"
79,I'm legit in the worst mood ever.,0,"annoyed,irritated"
80,"I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon",0,"...\nscalar,threat"
81,"Watching ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. boring dull shite 🙈",0,"ScottishOpenHeroChallenge,boring,dull,shite"
82,@user @user @user watching the totalsolareclipse on ur channels right now amazing what's happening in the,1,"totalsolareclipse,amazing,usa"
83,"@user You made me laugh today when you told a caller to turn up the volume, that you weren't doing the MarvinGaye thing",1,"MarvinGaye,levity"
84,'look at your face in a mirror... You are so fat and dark... You can't have lunch with us',0,"kids,meangirls,rude,insult"
85,Looking for good news today...not finding any on Twitter. Bummer. 😢,3,"depressing,badnews"
86,"@user Like you said, its all propaganda against Israel. Palestinian adults and their Govt are full of hatred. So sad to see",3,"Israel.,hatred."
87,Don't justify Terrorism as communal hatred. AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all,2,AmarnathTerrorAttack
88,God bless him in Hong Kong!,1,ex
89,GameOfThones how can you top that next week,3,"GameOfThones,heartbreaking"
90,"John 14:27\nLet not your heart be troubled, neither let it be afraid.",1,"peace,afraid"
91,"we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel and trial court what the bleep",0,bully
92,Do you ever just get so excited that you're trying to sleep & just can't even close you eyes😁like I really need this catnap but,1,excitement
93,"Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions.",0,outrage
94,Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @user,1,"magical,be"
95,@user The GOP controls the Senate. Blaming the Dems seems,3,sad.
96,Sleep is my drug. My bed is my dealer. My alarm is the cops. School is the,1,"Sleep,drug.,alarm,cops.,School,jail.,TeamFollowBack"
97,the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im,0,annoyed
98,"The one most important thing we forget. That we need to denounce terrorism, not stoke communalism",0,AmarnathTerrorAttack
99,"Negative self-talk in depression can extend to sleep, with catastrophic thinking about the impact of poor sleep fueling insomnia.",3,depression
100,Mentally suffered,3,"iwanttodie,worthless,lifewithoutcolor,pain,suicidal"
101,Thoughtoftheday: 'Perpetual optimism is a force multiplier.' - Colin Powell,2,"Thoughtoftheday:,quote,optimism,positivity"
102,Part of danielhive insecure i got you,3,"danielhive,insecure"
103,"So, if you have a really tiny penis, get help, but please don't try to compensate on the road",0,"bigcar,tinypenis,roadrage"
104,"YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass!",0,"YummyMummiesAU,stupid"
105,Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤,0,"shame,rage,Feminism,feminist"
106,@user Support Qld and you'd never be,0,angry
107,Wonder how many times connor says fuck in press conference lost count,0,lost
108,that moment when you feel meaningless and just feeling like you cant do anything right =*(,3,foreveralone
109,One of those days.,3,"Mentalhealth,Anxiety,agoraphobia,panic,depression,OCD"
110,When you miss a call from @user devastated 😭 I'm trying not to cry 😭,3,"devastated,cry"
111,@user This is goin to be as good as rocky vs hogan,0,"terrible,ohnowhatisyoudoingbaby"
112,@user @user Hope to come yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰,1,"yay,History,joy"
113,Codes? Lyft codes? We got em! Use: OATH Great deals are here for you now,1,"Great,LOVEISLOVE"
114,I'm sorry. Im much more interested in the BachelorInParadise rose ceremony than whatever @user has.,3,"BachelorInParadise,seriously"
115,AmarnathTerrorAttack @user @user cn u plz ans wt u r afrd of or wt stpng u to end terrorism wn whol India is stndng wth u,3,"AmarnathTerrorAttack,terrorism,India"
116,@user @user it is indeed time 4 you 2 create the Ghost Filter 👻 please🙏🏾CanWeGetAGhostFilter ???,2,"please🙏🏾CanWeGetAGhostFilter,snapchat,ghostfilter,retweet"
117,Thousands of pickled dunder-headed anthracites !,0,furious
118,Usually the things you are most afraid of are the most,2,"afraid,worthwhile.,FACT,TeamFollowBack,rocktheretweet"
119,@user no air working in the 1sr carriage of the 18:03 from Victoria to Bognor.,0,"boiling,southernfail"
120,"An angry person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.",0,"angry,person"
121,"Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day",3,cry
122,"@user Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh.",0,"awful,doctor?"
123,Johnny doesn't seem like the suicidal type,3,"suspicion,tcmparty"
124,"Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol",1,NinjaWarriorAU
125,"lonely is not being alone, it's the feeling that no one cares.",3,"alone,depressed,anxiety"
126,@user after you said an apple pie isn't naughty I really want Chris or @user to say 'but a cream pie is',0,"naughymind,rage"
127,Sometimes in life ....\nSee the statement itself sounds so temporary\nNothing is permanent isn't it?\nSo never worry let it go &,2,"life,statement,sounds,temporary\nNothing,never,worry,moveon"
128,From the archives... Strikeforce Champ Ronda Rousey 301,3,"chirp,church,mayhemmiller,naked,rip,rondarousey,twitter"
129,Tomorrow should be interesting if info is being released re away priority & Canalside membership!,0,"outrage,htafc"
130,note8 animated said pen. Amazing. Wife loves this one,1,"note8,animated"
131,Ugh @user really do have the worst customer service!!!!!!!,0,astounded
132,@user omg. Who is this nan Hayworth person and where did she come from? Send her,3,"back!sad,bad"
133,@user Wow I've just spotted the cutest human being alive blessed 😍,1,blessed
134,@user I coloured my hair bright red AND had a dodgy fringe.,1,"dreadful,nophotos,thankgoodness,betterblonde"
135,@user Fuck off. Enough of this fake solidarity. NotInMyName was a rabid Hinduphobic campaign. Stop giving them legitimacy.,0,"NotInMyName,Hinduphobic"
136,@user croydonparkhotel will be receiving a big complaint from me tomorrow,0,"croydonparkhotel,worseservice,rudestaff,furious"
137,I finally got my drivers permit,1,"yes,readytodrive,nervous,scared"
138,'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @user,3,devastated
139,@user when you try to place an order on PLT website and it comes up with an error but still take money out of my account,0,fuming
140,had noodles for,1,"tea\nyummmmmmy\nyum,yummy,ddlg,abdl,chgl,noodles"
141,@user Id argue that sakura space is the best of the franchise and its not on your list.,3,dissapointed
142,"Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music",0,"AllStarGame,awful"
143,@user is dani alves really going to go to PSG in your opinion,3,nervous
144,Holding a grudge is like allowing someone to live rent free in your,2,"grudge,live,rent,free,head,WednesdayWisdom,MotivationalQuotes"
145,QLD are like the All Blacks,0,relentless
146,"We get upset when we are overlooked for doing things for others, even small things. Imagine how Jesus feels when he died for our sins.",3,"upset,overlooked,Jesus"
147,"Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️",1,bliss
148,Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! bleak 😝,3,bleak
149,Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home,3,grim
150,LibertySeeds: realDonaldTrump LizCrokin Great start for MAGA ...,1,"start,MAGA"
151,@user Nope we don't have it. It's an,0,outrage
152,"Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable.",1,"kitten,boyfriend,adorable,hunting"
153,Daniel killing her ex doeee🍫🍫🍫😛,3,insecure
154,Paul is such a fucking bully! Dam leave the poor guy alone. He went on BB19 to play the game same as you SMDH pathetic,0,"BB19,annoyed,worstvet"
155,I was so scared!.. I thought I lost another daughter tonight. grateful OTM❤,1,grateful
156,"@user Bullies, rudeness and littering all make me",0,mad!
157,@user @user @user I confess I didn't watch last week. bad Are you going to do an episode on accessibility?,3,bad
158,"Over 9 hours, 6 trains and 7 stations only to be back where I started",0,nightmare
159,You won't find excuses if you seek,2,"excuses,optimism.,realtalk"
160,Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse!,1,"Eclipse,brilliant"
161,@user @user Did you not film them when we equalised ? Hmm didn't think so,3,disappointing
162,What a raucous crowd today @user GCSArtsPD17! How often does one hear applause and cheers at PD?! excitement @user @user,1,"GCSArtsPD17!,excitement"
163,@user : We need more mutual trust to increase security & fight terrorism & radicalization in Europe,2,"trust,security,terrorism,radicalization,osce17AUT,Diplomacy140"
164,"I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical & they don't realize it.",3,"sad,funny"
165,"Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n",1,LaughOutLoud
166,"By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are.",3,"cincysports,depressing"
167,You won't reach a goal you hide in a drawer. Keep it in front of your face at all times.,2,"goal,WednesdayWisdom"
168,I need a beer,0,irritated
169,Time to get my dreads back I miss them 😩😩 dread head,3,"dread,girlswithdreads"
170,You can be discouraged by failure or you can learn from it. -- Thomas J.,2,"Watson,motivationalquote,success"
171,@user Unbelievable arrogance to think you know better than StephenHawking .,0,"arrogance,StephenHawking"
172,I want a whole show of @user just reading emojis.,1,"adorable,inners"
173,New Lyft User? Use code to get credit: INVITES Hey coupon clippers!,1,"Hey,cheery,LyftNOW"
174,﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time,1,"jalepenos,pine,chicken"
175,What can you say about @user,1,awestruck.....
176,"Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country & congress is allowing him to throw his tantrums.",0,Impeach\nJust
177,@user is such an ass. He thinks being president is his stage to get attention. He's like a baby throwing a,0,"ass.,president,attention.,tantrum"
178,Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination!,0,"horror,aliens,figures"
179,good to learning wisdom << reform (v): make in order to improve something >>,2,"good,wisdom"
180,I am trying to get through to the RAC because I've had a car collision..been waiting in a queue for 16 minutes,0,"RAC,shocking"
181,Going to BigApple tomorrow! Loving NJTransit commute! Wearing,1,"BigApple,NJTransit,commute!,khakis,whiteshirt,maybeblue,brownshoes,macys,joy,jealousyet?\nusa"
182,There's nothing more depressing to me than thinking about how many times I will shave my legs in my lifetime.,3,"depressing,showerthoughts,writer"
183,"@user Most pathetic after service experience for Baleno servicing, horrible Feel i have made a mistake buying",0,horrible
184,Lady singing really loudly with headphones on making everyone giggle @user,1,"train,journey,smile"
185,"Carlsbad Rouladen is one delicious, hearty, home-style dish! Stop by and let us know how you like it!",1,"Rouladen,delicious,,getdtl,ldnont,chaucers,marienbad"
186,Really sad to hear about terror attack on pilgrims. Condolences with victims family,3,NotInMyName
187,Why so sensitive?! Did someone put you in your place????,0,"awe,shutthefuckup"
188,The optimist sees opportunity in every barbecue; the pessimist sees barbecue in every opportunity.,2,barbecue;
189,funny quote joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote,1,"funny,quote,joke"
190,Fuck @user Let us go for splendid isolation !,0,splendid
191,"@user trembled, the earth quaked, and it became a very great panic. [2/2]",3,"earth,panic."
192,Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO,1,"MK,mirthful,LOVETOSAVEMONEY"
193,"You still have hope Of being lonely, apart, not having a baby.",3,dismal
194,Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either.,3,"disappointing,SolarEclispe2017"
195,"The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often.",3,pessimist
196,You grieve for those who should not be grieved for;\nKissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,3,for;\nKissablesLoveSMShopmag\nAllOutDenimFor
197,I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. fuming 🙃,0,fuming
