,text,label,hashtags
0,if not then teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,0,teamchristine
1,Hey @user Fields in skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,0,"Fields,skibbereen"
2,Why have Emmerdale had to rob robron of having their first child together for that vile woman/cheating sl smh,0,"Emmerdale,robron,bitter"
3,RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,0,RIPBiwott
4,@user @user *on his back. Apologies for retweeting a tweet with grammatical error mybad 😱,3,mybad
5,@user Too much fun being interviewed by the supremely talented and funny,1,"DatPhan,Comedy,laughter,soup"
6,Time to impeachtrump . He is crazy mentally sick and spews hatred . America is in trouble with him having access to nuclearcodes 👎👎,0,"impeachtrump,crazy,mentally,sick,hatred,America,access,nuclearcodes"
7,Trump's only concern is personal profit through his brand and doing favors for others in trade for his own needs. Not,0,"Trump's,concern,profit,brand,favors,US,people."
8,Shame the cashback @user @user credit card comes to an end. I used to look forward to that end of year bonus. Sad really.,3,cashback
9,@user there are more frightening things in,0,"frightening,life\n\nBeyondTheSphereOfReasonableDoubt"
10,You could have over a hundred million followers and still not a genuine person who understands you or wants to,3,"cantshakethis,sadness"
11,Obama's 250+ offices of 'Organizing for Action' teaches,0,"TheResistance,protesting,civildisobedience,treason,LOCKHIMUP,OFA"
12,@user broke it down on snap great analysis on,1,"snap,CNBC"
13,"You can have a certain arrogance, and I think that's fine, but what you should never lose is the respect for the others.",2,"arrogance,,respect"
14,That said–due to passing the 50yr mark awhile ago–I know most of the horrific damage to the planet won't occur before my 'natural',3,"horrific,planet,death."
15,Each and every time I log on to that website to view the Lindsey Vonn pics I am saddened by the courseness of our culture.,3,saddened
16,"----- phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime",0,phobia
17,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again,0,"angry,distressed,wildlife"
18,"@user placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today!",0,shocking
19,There's no excuse for making the same mistakes twice. Live & Learn or deal with the consequences of being unhappy,0,truthbomb
20,God this match is dull,3,Wimbledon
21,Someone needs to start listening to @user about AllStarGame2017 ideas. brilliant @user,2,"AllStarGame2017,brilliant"
22,"We can replace loss with hope, hate with love, pain with gain, if we close the window of bitterness and open doors of",2,"loss,hope,,hate,love,,pain,gain,,bitterness,faith.,TryIt"
23,Happy Birthday to Olympic great and champ @user 🎉 🎂 🎈,1,"Olympic,great,champ"
24,Do not presume that richness of poorness will bring you happiness - Santosh Kalwar,3,"quote,mentalhealth,psychology,depression,anxiety"
25,@user I was fuming Kenny.,0,fuming
