,text,label,hashtags
0,"LaPlace,La. Illegal Alien arrested on a 2nd degree attempted murder charge for Machete attack. @user",1,"BuildTheWallNow,NoAmnesty,NoDACADeportThemAll,KeepAmericaSafe"
1,Global Compact on Migration moves forward WithRefugees GlobalCompact @user @user @user @user @user,0,"WithRefugees,GlobalCompact"
2,CBI calls for favourable treatment of EU migrants after,0,"EU,Brexit"
3,Illegal alien already sentenced for sexual assault re-sentenced for entering U.S. illegally:,1,StopTheInvasion
4,We had plenty of diversity before the Globalist elites started to import the 3rd world.,1,"Globalist,StopMassMigration,BuildTheWall,DeportThemAll,DeportIllegalAilens,NoAmnesty,NoDACA,BuildTheWall"
5,Mexican Nationals trafficking firearms in 2014-15-in fact they operated an entire organization.Grand jury indicted in 2015 wonder what took so long? Chalk it up to bad optics for an ObamaRegime haunted by FastAndFurious gun-running to Mexican drug cartels.,1,"ObamaRegime,FastAndFurious,BuildThatWall"
6,@user @user The reason HarveyWeinstein had to grope and rape women is because who in their ri…,0,HarveyWeinstein
7,Metoo 'If all the women who have been [rape(d)] wrote 'Me too.' as a status we might give people a sense of the magnitude of the problem.”,0,"Metoo,[rape(d)]"
8,"ourtruth ontruth truth immigrant artists @ New York, New York",0,"ourtruth,ontruth,truth,immigrant,artists"
9,The only people who can stop sexual assault & rape is the men & women who think they have the right 2 do what they want 2 others,0,MeToo
10,@user @user Illegals too? BuildThatWall AmericaFirst God Bless America and @user,1,"BuildThatWall,AmericaFirst"
11,BuildThatWall ALREADY,1,BuildThatWall
12,Myanmar to give UN access over return of Rohingya refugees,0,"Myanmar,UnitedNations,Myanmar'sgovernment"
13,Mexican immigrant who lied about child sex assault stripped of US citizenship,1,AgainstAllEnemies
14,"@user Lowest Black Unemployment in History! Enforcing Immigration laws means Illegals are no longer taking jobs, lowering American Wages and destorying Black ommunities likeCompton CA No DACA WalkAway BlackTwitter BlacksForTrump @user",0,"Immigration,DACA,WalkAway,BlackTwitter,BlacksForTrump"
15,"Local organiser Mike Jones chaired our Bexley BNP meeting earlier this evening. Another enjoyable event with some interesting speeches, discussion and great company. Thanks to all that attended.",0,"BNP,immigration,ImmigrationReform,BREXIT,WorldCup,England,ENG"
16,"In modern life, sleep is becoming an increasing issue. So, to support you and your healthy nights rest, we have some TopTips to aid a restful night:",0,"sleep,TopTips,ThursdayThoughts"
17,I was raped by a 28 year old woman when I was 16 years old metoo! In my state in America that's statutory rape rather I wanted sex or not.,0,metoo!
18,"EU offers to pay countries â‚¬6,000 euros per person to take in migrants",0,EU
19,The Immigrants. Dance. Arts. Network is dedicated to promoting dance made and performed by and with immigrant artists in New York. Learn more and join the network today:,0,"Dance4All,ImmigrantsDanceArts,NYC"
20,"@user Guess what, Ann? Those hysterical women bitch-slapped your boy Brett Kavanaugh today, and it was fun to watch.",1,KavanaughHearings
21,Illegal Alien from Mexico Accused of Raping 11-Year-Old Girl BuildTheWall @user = DeathPenaltyNoAmnesty NoDACA ProtectChildrenStop this depraved Illegal Alien Child Rape Culture Now!,1,"BuildTheWall,DeathPenaltyNoAmnesty,NoDACA,ProtectChildrenStop"
22,"This Mexican woman is seeking asylum the way the Trump administration wants, the legal way, and it's working.",0,"Trump,RuleOfLaw,NationOfLaws,LegalImmigration"
23,GranniesRespond were at an immigrant detention camp in Texas. This is what America has become @user Don't remain silent!,0,GranniesRespond
24,Today is WorldRefugeeDayâ â .There are nearly 450.000 Burundian refugees. In two days @user will be opening a vocational *training center inside the Mahama refugee camp in,0,"WorldRefugeeDayâ,Rwanda.,Burundi"
25,"BiH: Tense situation, locals alarmed. Choices not complicated. Either Europe implements an ongoing deportation mechanism or it will be held hostage by actions of othersðŸ‘‰this insuring unlimited migrants & endless games of",1,"“relocation”.Visegrad,V4"
26,"ThursdayThoughts Don't worry Ann. After your multi-day meltdown over having to simply switch seats on a Delta airplane flight last year, we still consider you the ""Most Hysterical Woman""",1,ThursdayThoughts
27,"@user on dehumanising “illegality.” The HostileEnviroment isn’t a Tory flash in the pan; it has spanned governments in the UK. It won’t die till we come to a broader understanding that migration is simply not a crime, and that no one is",0,HostileEnviroment
28,HumanTrafficking Rohingyas refugees,0,"HumanTrafficking,Rohingyas,refugees"
29,"act4_southernSyria act4Idlib Despite extremely dangerous situation Assad controlled Syria , refugees forced2return SHAMEFUL @user @user @user @user @user @user @user @user @user @user",0,"act4Idlib,Syria,refugees"
30,".⁦@SenBlumenthal⁩ ➡️ Liar. Just like your “service in Vietnam.” BTW, Liar they’re ILLEGAL Immigrants aka Invaders. Glad I could educate you, dummy.",1,"StopTheInvasion,DeportThemAll,BuildTheWall"
31,Tried and true method with proven results.,1,BuildThatWall
32,@user How and why do you think this man got his reputation you fools it wasn't mail order or email MAGA WalkAway WWG1WGA Trump PatriotsUnited POTUS he speaks folks listen dignitaries and peasants accomplishments speak mega he doesn't blow,1,"MAGA,WalkAway,WWG1WGA,Trump,PatriotsUnited,POTUS"
33,So correct. HealthNightmare coming to a town near you.,1,"HealthNightmare,Migrants,SendThemBack,AmericaFirst"
34,Bloody disgraceful keep politics out of schools,1,nomoremigrants
35,Molly Tibbetts murder is not a political issue its a law enforcement issue BuildThatWall it saves American lives from criminals and drugs,1,BuildThatWall
36,Libyan coast guard rescues some 160 Europe-bound migrants,0,Europe-bound
37,They are not 'immigrants' they are invaders. sendthemback @user @user,1,"sendthemback,auspol"
38,We are proud to share story of another migrant who is full of passion and is giving his best to help New Zealand economy. Congratulations to our client Jaspreet Singh on getting his work visa approved. Share your story with,0,BrainGainNewZealand
39,@user This is a bandaid! Americans want total immigration reform and to build the wall! Get going Congress and do the right thing!,1,"BuildThatWall,ImmigrationReform"
40,All Rohingya refugees want to return to Myanmar but have concerns over security and want @user to monitor their return @user @user @user @user @user @user @user @user @user @user @user @user,0,"Rohingya,Myanmar"
41,"@user Yeah but ""Shakedown Schumer""& his buddies say we don't need a wall or borders! More evidence to BuildThatWall !",1,BuildThatWall
42,"POWDER KEG 6 miles from Eiffel Tower: 300,000 illegal migrants are living in parallel Islamic state in France SWRM SendThemBack Paris via @user",0,"SWRM,SendThemBack,Paris"
43,@user Thinking,1,"WhiteGenocide,BuildThatWall"
44,Prayers for this Mother. NoIllegalsSendThemAllBack w/ their families !NoDaca BuildTheWallNow !!!!,1,"Prayers,NoIllegalsSendThemAllBack,!NoDaca,BuildTheWallNow"
45,Go Denzil ILCTRawards stirring presentation about immigrant entrepreneurs and their contributions @user @user @user,0,ILCTRawards
46,UN migration agency rejects Trump nominee,0,"President,DonaldTrump,UnitedNations..."
47,"The snp have no confidence in Scotland. If they did they wouldn't grant the vote to ""refugees"" & EconomicMigrant WelfareJockeys who they want to import en masse to keep them in power. Live the corrupt despots they",1,"snp,""refugees"",EconomicMigrant,WelfareJockeys,are.snpOUTWednesdayWisdom"
48,If u don't think rape culture exists in the US u should prob check your feed right now 'cause literally every woman u know is posting,0,MeToo
49,"@user She can go where he is, she doesn't have to stay here.",1,"deportALLaliens,secureOURborder,BUILDTHEWALL,NoDreamers,NODACA,MandatoryEVerify,NoVisaLottery,NOcitizenship,NoChainMigration"
50,@user We have enough of our own Monsters why do we continue to import more Monsters from other Countries?,1,"BuildTheWall,,SecureTheBorder,,EnforceImmigrationLaws,,EndChainMigration,,MakeEVerifyMandatory."
51,"Illegal alien charged with killing two Miami women, dumping bodies on street",1,"AmericansHaveDreamsToo,BuildTheWall,PreventableDeathsSecureTheBorder,StopTheInvasion,ThereAreMoreOfThemOutThere,DeportationsEqualPublicSafety"
52,"@user @user @user WHY WOULD WE KEEP THEM INDEFINITELY WHEN WE DON'T WANT THEM HERE AT ALL?OH, IT'S CNN.WHAT DID I EXPECT?NoAmnesty @user",1,"EXPECT?NoAmnesty,NoHR392,noasylum"
53,* Sweden: The Afghan migrant whose deportation was thwarted by a naive and “attention-seeking” student activist was actually sentenced for assault and received a prison sentence in Sweden.,0,"v4,visegrad"
54,Boo hoo! says KY refugee contractor---not enough Muslim Refugees placed in Bowling Green under this @user how leftwing media conveniently forgets things like this---Iraqi refugee terrorists arrested in BG. Good thing I'm here to remind them!,1,Refugees
55,@user MyBad StopTheInvasion GreenCardsForDACA NewChainMigration No-Lottery IllegalSentHome get in Line,1,"MyBad,StopTheInvasion,GreenCardsForDACA,NewChainMigration,IllegalSentHome,BuildTheWall"
56,"The 8 immigrant boys who were molested while in US custody, was by man who is HIV positive! Let that sink in! ApathyKills 😠 — looking for Compassion",0,ApathyKills
57,"@user Illegal Did that to herself the child abuser that she is making her kid make a dangerous journey to enter the US Illegally 60,000 Americans Killed by Illegals will never be united with their kids no Empathy for Illegals gaming U.S",1,immigration
58,Illegal Alien Mother turned her juvenile daughter over to a Rapist to sneak them into the U.S. for a job Democrats KeepFamilesTogether Scam Caused this RedNationRising Trump MAGA WalkAway Immigration - @user,0,"Democrats,KeepFamilesTogether,RedNationRising,Trump,MAGA,WalkAway,Immigration"
59,"As a Mexican, and now naturalized American, I follow the immigration laws, paid all the fees waited and I sacrifice a lot, for this pinche parasito to come and demand all this crap!?!? I demand ICE to do their fk job and deport parasites like this pendejo ASAP!!",1,BuildThatWall
60,Current debate score:Johnson 2Pawlenty,0,0mngov
61,What kind of goons and buffoons stop a magazine launch! ABVPkaGundaraj GoonsWithGuns SendThemHome @user @user @user @user @user,0,"ABVPkaGundaraj,GoonsWithGuns,SendThemHome"
62,"@user @user & KaepernickPutting your foot in your mouth, disrespecting cops & fans are NOT examples of ""sacrificing everything""They are examples of",1,"cops,ignorance.MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst,USA,BackTheBlu"
63,"ClimateChange doesn't have to be a partisan issue. Among voters, it already isn't, according to polls. Congress has to take notice: people of all political ideologies acknowledge that the U.S. needs to",0,"ClimateChange,ActOnClimate"
64,"dtmag Iraqi immigrant accused of shooting Colorado cop has criminal history, yet avoided deportation, report says",0,dtmag
65,@user Leftwing filth.Deport them,1,all.Sendthemback
66,@user Poll: Less Than 30 Percent of Americans Want to Give Amnesty to DACA Illegal Aliens BanBusinessLobby BanCheapSlaveLabor NoH1Bvisa NoH2Bvisa ->,1,"DACA,BanBusinessLobby,BanCheapSlaveLabor,NoH1Bvisa,NoH2Bvisa,HireAMERICAN202-224-3121,NoDACANoAMNESTYNoSANCTUARY!!!DeportThemALL"
67,"HELP Come on @user your people are dying because of the terroristswithin our govt and country. DemocratsAreTerrorists, criminalize the brand. BuildThatWall and send ALL immigrants packing before Dems send us packing or worse!",1,"terroristswithin,DemocratsAreTerrorists,,BuildThatWall"
68,“The time has come for an all-of-government approach to,0,"immigration,”,refugees,canada"
69,"metoo I'm a victim of rape, abuse and harrassment. I have never known a woman who haven't had any of these experiences.",0,metoo
70,@user @user @user CloseTheBorder StopTheInvasion! Where is our,1,"CloseTheBorder,StopTheInvasion!,NationalGuard????"
71,"As we celebrate @user centennial anniversary, we recognize the man that started it all. Believing a worker deserves not only wages, but roses as well, Walter J. Kohler, Sr. (second from left), had a vision to create a home for immigrant workers.",0,100YearsOfCharm
72,"Spain saves over 340 migrants at sea, one on truck tyre",0,Spain
73,"HAINES CITY, Fla Wilibaldo Garcia an Illegal Alien from Mexico charged with sexual battery on an 8 yr old girl.Garcia has an alias Lorenzo Sipriano with prior criminal",1,history.MSMSilenceBuildThatWall
74,Vanguard Eighth Annual Event - Immigration Law: Defending Immigrant Rights and Keeping Families Together | Davis Vanguard,0,"immigrationlaw,familyseparation"
75,"Don't you just love our city? In Buffalo, a coding program seeks to open tech career doors for immigrant girls.",0,"immigrant,RefugeesWelcome,ImmigrantsWelcome"
