,text,label,hashtags
0,NBA players NY support protests of police killings/sure money donations for college WB coming,1,"NBA,NY,police,money,college"
1,Can't wait to work with the dream team again today!! delilyfe 🙈,1,delilyfe
2,@user THX4FLW! FLWtheMUSIC @user @user WE R,0,"ElektrikBLOOM,ElektrikFANTASY,iwant2DRIFT,Elev8TheUnderground!"
3,40 Corner Cute Day Expensive diy crafts|Please RT:,0,"40,Corner,Cute,Day,Expensive,diy,crafts|Please"
4,notcies eu EU backs 328 top early-career researchers with 485 million,0,"notcies,eu"
5,Last day in Riga! self finnishgirl businesswoman @ PK Riga Hotel,0,"Riga!,self,finnishgirl,businesswoman"
6,480 W crawling at 7:30 am. Great start to Thursday.,0,"CLEtraffic,cleveland,traffic"
7,@user @user patio tumbler goodness,0,Mac12days
8,They have been seen www.MonsterMMORPG. com since. gist by,0,"been,MonsterMMORPG,darumaka"
9,What else would you do on friday?,1,"|TGIF,8crap"
10,"@user oh joy, now i get to have even more of them in my living room!",1,"putyourtoysaway,badboyfriend"
11,i'm really stoked about going abroad in the fall. and well next week but that's for completely different reasons.,0,imissmyboyfriend
12,@user why would you do this... @user,1,"superman,childagain"
13,"@user Technically, we aint muzlamics until we believe in a guy lost in a cellar as our saviour.",1,||TrueStoryFam
14,": When some police officers pursue ""daring"" villains the way abusers pursue frightened prey.",1,"Police_officer=Abuser,Villain=Prey"
15,Thanks @user for nothing. All my family were flying with you from KL to attend my wedding.,1,"everyonecanfly,AdelaideRouteCancelled"
16,Always forget how good the F.E.A.R is by Ian Brown 🎧,0,"singingoutloud,TUNE"
17,One more reason not to shop at Walmart. They make you feel you're not in America! shopping Islam tcot ~,1,"Walmart.,shopping,Islam,tcot"
18,"@user @user @user I guess this is where he lost a couple of million to Lambias, is it?",1,LudicrousStory
19,Angry-face,0,"Leo,Kids,Fun,Face,Angry"
20,"Is Khallilah Henriques NNN all there? She mostly sounds blonde,but this morning confirmed itIgnorant on race relationsArticulate Minority.",0,"itIgnorant,relationsArticulate"
21,"@user haha or are a chainsaw murder, or a corrupt fortune 500 ceo, or a rapist, w.e makes you happy.",1,hebetripping
22,Surprised SJWs haven't tried to get call of duty banned. You can make male & female guys so you have men KILLING,1,women|Misogyny|
23,my favorite thing to do on Tuesday is write psychology papers😐,1,killme
24,"@user @user you can't reason with someone with a bio as moronic as his. ""So should everyone else""",1,SoDemocratic
25,"The sooner I find that out, the sooner I can go and have the lovely conversation with HR as I've yet to tell work",1,lookingforwardtothat
26,Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy.,0,"love,sleep"
27,TeenAnalCasting She She sucked me dry!,0,"TeenAnalCasting,She"
28,First day skiing,1,"killedit,iwasshit,tignes,seasonlife"
29,Uniformunity LMFAIR14,0,"Uniformunity,LMFAIR14"
30,Everybody is out there traveling the world and I'm sitting here studying maps for my last exam,1,"jealousy,almostdone"
31,@user so ...still no response from @user,1,greatcustomerrelations
32,LRT -- Gee. Good thing there's no,1,"LRT,WarOnWomen."
33,36 hours no food no drink going strong givemeabrew 🙏😭☕,1,givemeabrew
34,Eskom load-shedding hammers the Rand again: Current spot rate USD1=R11.45,0,VivaANCviva
35,Finals week plus hearing that my grandma is in the ICU = amazing,1,letmegohome
36,@user And here I though that a one programmer operation had the same money and power as EA.,1,TheMoreYouKnow
37,Imma kill all you SOBs! Jk,1,"lol,RedEye"
38,Sometimes i just dont understand,0,anything|stubborn
39,"Casual meal with a mate, didn't turn out as expected!",0,disappointed!
40,Up all night 2 nights in a row. My job is fun,1,"nightauditadventures,resortjobprobs,fb"
41,"BJP-CONGRESS nt disclosing detail of 3600 cr. donation received,still Media/Bhakts questioning AAP",1,MufflerMan
42,What doesn't kill you makes you stronger 👌...I'm perfect mybody 🙈,0,"stronger,perfect,mybody"
43,Sooooooo the Bears will be looking for an offensive coordinator as well. This bodes well for next season.,1,"Bears,whatamess"
44,Horses are just hornless unicorns :O,0,"||enlightened,mystical,wow,on,drugs"
45,"Comcast, greatest customer service on the planet",1,comcastistheworst
46,"Facing Health Crises, India Slashes Healthcare",1,"GoodGovernance,NaMo,GoGo,BureDin"
47,How exciting he's walking all by himself,0,"amazing,strength,hardwork,love"
48,@user @user @user @user the Jets have pick 6 in the 2015 draft the irony blows my mind!,1,NFLDraft
49,Ohh he can climb a rope? Just like every other commando? Super talented.,1,TakeMeOut
50,"@user @user In a musical, the music department is quite unimportant.",1,umitsaMUSICAL
51,THEY CAN'T BE IDENTIFIED|UK should ALLOW more SYRIAN REFUGEES ENTRY among them will be ISLAMISTS potential,0,"CAN'T,IDENTIFIED|UK,SYRIAN,ENTRY,ISLAMISTS,TERRORISTS"
52,Mens Football clearly know how to have a good time.....,1,"archiesday,anychanceofasocial"
