,text,label,hashtags
0,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Following all Maga patriots please follow back 👍 LionsDen 🦁 MAGA2KAG 🇺🇸,0,"Maga,LionsDen,MAGA2KAG"
1,StopKavanaugh Sendhim home @USER Kavanaugh Allegation: Conservatives Go Soft on Teen Crime,0,"StopKavanaugh,Sendhim,@USER,SmartNews"
2,@user Beyond absurd! Ehat flavor kool-aide is being dispensed at the water cooler?,0,GroupThinkStinks
3,$10 B/W commissions are still available! Please DM if you are interested!,0,"artistforhire,commission,robots,anthro,furry,monstergirls,cyclops,pokemon,magikarp,catgirls,possum,artistsontwitter"
4,@user BigBossTamil Looks like Janani has figured out she is not going to win but just focusing on ending the game with dignity and finesse. She seems too resigned and not much enthusiasm in anything. Does anyone feel that way?,0,BigBossTamil
5,@user @user If we don’t “get rid” of moonbeam he will sink our state into the pacific!!,0,2020MAGA
6,@user Republicans Conservatives Independents Listen 👂 up the Hillarites Democrats are repeating History don't stand for it. ConfirmKavanaugh now!,0,"Republicans,Conservatives,Independents,Hillarites,Democrats,History,ConfirmKavanaugh"
7,.@USER As my elected MP could you please explain why @user is still promoting ideas that the EU have already rejected? We've 6 months to go and nothing appears to be moving onward. @user are like the blind leading the blind,1,"brexitshambles,BrexitMeansBrexit"
8,@user WeThePeople do not want any gun control legislation. It is against the Constitution.,0,WeThePeople
9,Remember when OK was OK.,0,"Tcot,ccot,MAGA,KAG,Qanon,WalkAway,WWG1WGA,Kavanaugh"
10,@user @user PURP HE IS CHRIS.... IM THE REAL CJ UNTIL FURTHER NOTICE 😂,0,PSA
11,@user He is resting because he can't take another humiliation by Pakistan,0,180
12,@user The real,0,Antifa
13,"Trump MAGA | @user : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?"""" |""""",0,"Trump,MAGA"
14,"stcshooting To the kneejerk people crying for gun control"""" after this shooting. We already HAVE very restrictive gun control. You just want a ban. It's a pity no one has politely explained to these criminals that they are supposed to obey the law.""""",1,stcshooting
15,The Child-Rape Assembly Line via @user We cannot trust a Catholic priest. We cannot trust a Jewish rabbi - Why do we let these people have secrets? GreatAwakening MAGA @user,1,"Child-Rape,trust,Catholic,priest.,Jewish,rabbi,people,secrets?,GreatAwakening,MAGA"
16,@user is shaking while answering question clearly she is no comfortable,0,onpoli
17,Canada Spiralling Out of Control,0,"trudeau,qanon,cbc,maga,ctv,bbc,tcot"
18,😀😆😂 @user rocks MAGA 👍,1,MAGA
19,.@USER Thank you for signing SB100 and for your leadership at the climate summit. Please also sign the gun control legislation on your desk. This is another area where California should lead the nation.,0,SB100
20,This explains a lot:,0,MAGA
21,@user LOL you escaped some shit then... even if I don't regret watching it for a minute.,1,LoyalWolf
22,.@USER shows data won’t convince supremacists that ACA + gun control are good for them. They know + still vote against their interests (because: racism). The question to ask is not ‘how to change their minds?’ but ‘how to win elections?’,0,valuinghealth2018
23,HOUSEHOLD NET WORTH: $107 TRILLION URL,0,MAGA
24,US enjoys 22m/yr visits from Canadians 4 tourism & business. Lot of $$ coming directly to the US. In Oct Canada legalizes cannabis. But US border agents ban mj consumers & mj biz ppl for life. What happens to US,0,"TourismJobs?,GOP,maga,uspoli,USPolitics"
25,"A 5th columnist always imagines himself as a patriot. That’s how traitors rationalize perfidy. . . Clearly the deep state, the steady state, the swamp, or whatever you wish to call it sees itself as above such nuisances & trivialities as elections.""""",1,"MAGA"""""
26,@user @user MAGA RedWave baby,0,"MAGA,RedWave"
27,🚂 MAGA Patriot Qanon WalkAway WWG1WGA GodsArmy TheGreatAwakening JESUSLIVES 🇺🇸 @user @user CatchTheRedWave VoteRed PLEASE SIGN TO REMOVE CONSERVATORSHIP THAT OBAMA PUT ON FANNIE MAE & FREDDIE,0,"MAGA,Patriot,Qanon,WalkAway,WWG1WGA,GodsArmy,TheGreatAwakening,JESUSLIVES,CatchTheRedWave,VoteRed"
28,@user @user Scaramucci cashing in on The Donald. Taking those blue collar folks for every last penny. LMAO at the MAGA folks. Suckers.,1,MAGA
29,2. This lady nails it ⬇️ “Brexit seems to have unleashed an angry incivility”. Unless moderate OneNation @user stand up & fight for a sensible moderate Brexit (for me that’s EFTA @user we risk becoming a HardBrexit party rejected by moderates & replaced by Corbyn,0,"OneNation,HardBrexit"
30,"@user Ask Cruz why he blames tofu eating liberals"""" for the influx of money into Texas after Houston just held a conference to woo investors from China in May. Texans must learn where that money is coming from and the reasons for the odd insults.",0,"transparency"""""
31,Muslims and Islam finally got their WhiteSupremacist Terrorists they have wanted for so long they can harp on about and say were worse than them .. Two 15 year old boys from Ramsgate! Jesus 🤔,0,"Muslims,Islam,WhiteSupremacist,Terrorists,Ramsgate!,MAGA,MEGA,MCGA,MBGA,Conservatives,Patriots"
32,@user Isn't there a Statute of Limitations on sexual assault? Hurry up and confirm BrettKavanaugh before the Liberals invent some other accusations.,0,BrettKavanaugh
33,>>>--->Simcoe mountain range she is Bruin :,0,"BUSTING.......BearDown,hunting"
34,F a k e N e w s E v e r y w h e r e 😂 Guess Who!😂 MAGA WWG1WGA PatriotsUnited Qanon Qarmy ⤵️⤵️⤵️⤵️ via @user,0,"Who!😂,MAGA,WWG1WGA,PatriotsUnited,Qanon,Qarmy"
35,@user @user Where is Joseph Mifsud? Dems don’t want to find him. He is the key.,0,Mifsud?
36,illegalaliens don't get Constitutional rights,0,"illegalaliens,Constitutional,tcot,AmericaFirst,SanctuaryCities,Conservatives,law,Lawyers,thewall,Trumpwall,Wall"
37,@user She is a property owner. You and your son could be - well - *[insert feared group name here]*!,0,"paranoia,atomisation"
38,".@USER Maybe Kavanaugh should withdraw, spare country tinderbox"""" hearing TTT What are you afraid of @user ? He is going to be on the court and the GOP is going to expand their majorities. You are pissing on a red ant hill""""",1,TTT
39,@user Fucking sucks when the refs are against you.,1,KillTheZebras
40,Tories Labour GE2017 Conservatives Conservatives Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first…,0,"Tories,Labour,GE2017,Conservatives"
