,text,label,hashtags
0,I think I may be finally in with the in crowd mannequinchallenge grads2014 @user,2,"mannequinchallenge,grads2014"
1,Twitter's ThankYouObama Shows Heartfelt Gratitude To POTUS,2,ThankYouObama
2,GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible number 5. Richard,1,GilmoreGirlsTop4
3,onedirection harrystyles cute little dance 😉,2,"onedirection,harrystyles"
4,Swampbitch Nasty Pelosi loves yelling 'Fire' in the crowded swamp. blackfriday @user,0,blackfriday
5,OPINION: The Anti-Trump Riots Are a,1,"Anti-Trump,Riots,SmokeScreen:"
6,ISIS and The CIA What You Need To Know!,1,"ISIS,falseflag,saudi,CIA,mossad,israel"
7,"@user GilmoreGirlsTop4 Lorelai, Rory, Lane, Sookie @user @user",1,GilmoreGirlsTop4
8,"Christians In Palestine: Yes, They Exist",1,"gaza,palestine,israel,BDS"
9,"@user Going to see FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it.",2,FantasticBeasts
10,Listen to win passes to see FantasticBeasts after 2pm w/ @user,1,FantasticBeasts
11,The United Nations Headquarters in New York,1,"unitednations,newyork,usa🇺🇸,USA,newyorkcity…"
12,Zac Efron Flaunts Fit Abs in New ‘Dirty Grandpa’...,1,ZacEfron
13,1am and I'm still watching,1,ThisIsUs
14,"Israel fire updates: Major blaze breaks out near Jerusalem, firebombing suspected...",1,"Israel,Jerusalem,"
15,Day 5 Advent Gift Countdown - 'Gold Standard',1,"20moresleeps,christmasgifts,luxuryhampers…"
16,@user @user Trump is likely supporting Putin talking on unsecured phone lines bc Trump's tied to Russia,1,DworkinReport
17,At Any Price review – generations clash in the American midwest,1,ZacEfron
18,Next?draintheswamp TimeForChangeTrumpTransitionTeam,1,"Next?draintheswamp,TimeForChangeTrumpTransitionTeam"
19,"Download UBER app, Register with this promo code NGSBA105 and get a free ride worth",1,"2500.,Uber,UberNigeria"
20,I love Manchester. Everyone knows that - I have said it many ti...,2,"CristianoRonaldo,citations"
21,Tips for winter,1,"driving.london,cab,taxi,uber,yellowlondontaxi"
22,"@user Yes, white supremacists are America's greatest problem ever. OMG. GET REAL.",0,GOAWAY
23,Hatchimals are shite,0,Hatchimals
24,Trump MEMORABILIABlackFriday - UP TO 40% OFFUse Code:,1,"Trump,MEMORABILIABlackFriday,BLACKFRISAVEDrainTheSwamp,Deplorables…"
25,Putin has had it with Obama and has decided to throw America out of Syria negotiations,1,"Putin,Obama,America,Syria"
26,"If you're looking for work in Palestine, TX, check out this",1,"Palestine,,job:,Retail,Hiring,CareerArc"
27,This isn't the 1st time @user & the Hamas supporting IntifadaBrigade mock disasters/terror attacks while p…,1,"Hamas,IntifadaBrigade"
28,Platz / Place: 4 Vente Pa' Ca (feat. Maluma) - Ricky Martin,1,"Platz,Place:,top100,musik,music,charts,Spain,Spanien"
29,@user @user @user @user Let robots be,1,Robots!
30,The latest Smart LifeStyle Food! Thanks to @user,2,"weightloss,nationalfastfoodday"
31,I find myself humming the notes of ThisIsUs @user sang a few episodes ago. Missing her angelic voice. Love the show.,2,ThisIsUs
32,NoDAPL CorporateGreed corporations are evil especially the media corporations tpp TrumpTrain bravo cnn foxnews soulless wrong 😣,0,"NoDAPL,CorporateGreed,corporations,evil,corporations,tpp,TrumpTrain,bravo,cnn,foxnews,soulless,wrong"
33,The Obama admin. has carried out a deliberately deceptive campaign accusing Iran of sending arms to,1,"Obama,Houthisyemen"
34,Yanukovych seems much more willing to take questions from the media than @user often is!,1,"Yanukovych,UkrAine"
35,"¡Gobble gobble, idiot hookers!",0,"Thanksgiving,ScreamQueens"
36,TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by Corporate Jews.【,1,"TPP,tcot,p2"
37,"Okay, @user I think I've got my GilmoreGirlsTop4: Max, Jess, Luke, Sookie",1,GilmoreGirlsTop4:
38,“It’s such a futuristic idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes,1,NBAwards
39,"@user Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit",0,PizzaGate
40,pmp course prep with @user in tripoli libya; 25% discount; only 5 seats left!,2,"pmp,tripoli,libya;"
41,See @user and @user on TV talking about,1,"Homeopathy,ten23"
42,"Russia-n and Chinese Defense Ministers discuss the latest development in Libya, on the margin of a joint military…",1,"Russia-n,Libya,"
43,"Suarez on twitter: ""YNWA StevenGerrard"" [@LuisSuarez9]",2,"StevenGerrard"",FCBlive"
44,US Airstrikes Hit 34 Daesh Fighting Positions Near Libya's Sirte,1,News
45,@user you were elected with promise to keep Medicaid Medicare Paul Ryan was not elected POTUS PLEASE do not kill w his plan,0,"Medicaid,Medicare,POTUS"
46,After finally watching the whole of FantasticBeasts I can officially say that it is a bloody awesome film✨,2,FantasticBeasts
47,Creepy name dropping won't hide your fake followers @user Thanksgiving!@RadioFreeTom @user,0,Thanksgiving!@RadioFreeTom
48,No mention of miasms.,1,homeopathy
49,Omg I love Jill Scott why am I just now watching ThankYouObama 😭,2,ThankYouObama
50,@user @user @user Well I will not stop complaining as your vote went towards a misogynist and a p*ssy grabber,0,StillWithHer
51,Don't forget to buy crap! Also who's got my Hatchimals hookup,0,Hatchimals
52,no building or street or school will named after Fidel Castro in Cuba. That is Fidel's wish.@_cosatu @user @user @user,1,fidelcastro.
53,4. One last time -,2,ArianaGrande
54,Dady is slaying the game of abs.AMÈM LIAM PAYNE,1,"MtvStarsNiallHoran,MPN,OneDirection"
55,More creepy Elton John info.,0,"pizzagate,pedofiles,pedophiles,coverup"
56,"@user Hi. I can't find the old episodes of TheWalkingDead on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺",0,TheWalkingDead
57,Commander of 5th infantry division visit IraqiArmy and PMF wounded in,1,"IraqiArmy,Baquba,hospitalام_الربيعين_تجمعناmosul…"
58,.@PeterMonPhotog on Periscope: Black lives matter protest continues,1,Periscope:
59,Free use-case based DeepLearning course with TensorFlow at @user,1,"DeepLearning,TensorFlow,BigData…"
60,"Honored to represent @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress",2,sswcee
61,"SORRY, HARRY...I'M LEAVING YOU FOR YOUR TWIN: MARCEL",1,"JK,Onedirection,HarryStyles"
62,A Bronx Tale of Deplorables.,1,.PenceMusical
63,Thousands flee Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign,1,ISIS
64,Fan opinion: right now I would absolutely take Justin Verlander as a Red Sox. Hands down.,2,RedSox
65,Bannon bringing Reagan back! maga via @user,1,maga
66,humanrights UnitedNations Palestinian capable of overcoming aches to help humanitarian aids!,1,"humanrights,UnitedNations"
67,today Somewhere quite high on a road between Bala and Vyrnwy,1,today
68,I think we should give all ISIS members a Bible this,1,"ISIS,Christmas"
69,"Even after the 4th time watching FantasticBeasts, I still teared up at the John Williams opening scores. Such a cry baby 😭",2,"FantasticBeasts,"
70,Late Thanksgiving Day selfie,2,"happyholidays,notsweaterweather…"
71,"The ""rich white racists"" hurting ""brown people"" are the Liberals inciting riots & racial divide in America!",0,Putin'…
