,text,label,hashtags
0,"Today, AB 775 passed out of Committee on Judiciary 3-7. We will let you know how to help!",0,SemST
1,There's a gray area when it comes to abortion. We discuss the legal & ethical dilemmas that doctors & patients face regarding,1,"legal,ethical,dilemmas,doctors,patients,SemST"
2,"If you aren't responsible enough to take care of a baby, why are you having unprotected sex?",1,SemST
3,Follow Patriot --> @user Thanks for following back!!,0,"Patriot,Truth,Liberty,Justice,ProIsrael,WakeUpAmerica,FreeAmirNow,SemST"
4,One day I'm gonna set an abortion clinic on fire. Anyone wanna join?,1,SemST
5,Adding to the progress of this week the Supreme Court is also allowing Texas abortion clinics to stay open!,2,"SCOTUS,SemST"
6,@user Turning it into a racial thing kek,1,SemST
7,@user one step forward in the right direction,0,SemST
8,UB Students for Life and @user are currently on North Campus by the Student Union speaking out against,1,SemST
9,If my body is the only way you can live and I don't want that I have the right to dismiss you. I don't know why that's a problem,2,SemST
10,@user 1/3 of my generation is missing. And it can't be changed. But we can change the future.,1,"ProLifeYouth,SemST"
11,"@user Dehumanizing? Why are you dehumanizing the pregnant person? They're more than walking incubators, and have rights!",2,SemST
12,A person's value is not determined by his,1,"person's,size.,prolifegen,prolifeyouth,SemST"
13,There Will Never Be Enough Of Us should be the slogan at,0,SemST
14,When is abortion a responsible choice? When a woman chooses it to be,2,SemST
15,"Any asshat ""protesting"" against SofiaVergara is a disgrace to the entire Women's Rights movement. Live and let live.",0,"SofiaVergara,SemST"
16,I just want to sit in a corner and cry. I wish I was a thicker-skinned feminist but this shit is personal!,2,"MyBodyMyRights,SemST"
17,"@user Yes, your reasoning is horrible. We were talking about abortion, not death.",2,SemST
18,Mzwakhe mbuli says doctors & nurses are paid assassins.. they kill unborn babies & give it a fancy name,1,SemST
19,How ironic is it that im sitting in @user & swiping on @user right now?,0,SemST
20,@user @user @user Ginsburg already supports the death penalty..she calls it,1,SemST
21,"A person's a person, no matter how small. - Dr. Suess",1,"WAAR,SemST"
22,"In the aim for equality we have forgotten the most innocent, the smallest, the most precious among us. The unborn.",1,"catholic,SemST"
23,"@user Unjustified homicide should ALWAYS be illegal, including",1,"ProlifeYouth,SemST"
24,"You have a God given right to live. And of all places, inside your mother. -Phil Robertsonyouthgen",1,"God,live.,mother.,SemST"
25,Thank you for another day of life Lord.,1,"Christian,Catholic,TeamJesus,SemST"
26,"Any asshat ""protesting"" against @user is a disgrace to the entire Women's rights movement. Live and let live.",0,SemST
27,Thanks @user Kudos to @user for caring about the safety of unborn children,1,"auspol,SemST"
28,@user And the unborn ARE human lives completely human & alive from conception. Abortion KILLS,1,SemST
29,"Roberts, Scalia, Alito, Thomas. Hereinafter, "" R-SCAT "".",0,"SCOTUS,Equality,SemST"
30,Good Friday morning patriots. Make it ur best one ever. Smile all day long.,0,"patriots.,Smile,LNYHBT,RescuePets,SOT,SOV,NeverGiveUp,SemST"
31,"@user @user Once they're born, that is.",0,SemST
32,Can we get a law for the little ones who can't even speak for themselves?,1,"ProLifeYouth,EVERYLIFEMATTERS,gay,straight,baby,SemST"
33,They say God isn't listening? Just look at that radar today.,0,prayfornepal
34,"As good a time as any to say: when too many men are adjudicating on women's reproductive systems, the results are never good",2,"Rape,SemST"
