Unnamed: 0,text,label,hashtags,Generated_Hashtags
0,glam on @user yesterday for kcon makeup using @user in,7,"kcon,featherette,…",glam
1,Democracy Plaza in the wake of a stunning outcome Decision2016 @ NBC News,11,Decision2016,Decision2016
2,Dinner in FLA tonight // Pan-seared salmon over couscous veggie salad,1,"yum,dinner,florida,salmon…",FLA
3,'Cause I Miss My Little Homies .Throwback CousinLove @ Indiana University,13,".Throwback,CousinLove",".Throwback,CousinLove"
4,livinginparadise @ Ramada Plaza Beach Resort,1,livinginparadise,livinginparadise
5,"••In order for your life to be ""GREAT"" you must first learn to ""APPRECIATE"" it... ••",11,Ny…,GREAT
6,These girls! seniors2016 memories werarab @ The Loft,0,"seniors2016,memories,werarab","seniors2016,memories,werarab"
7,Who cares that it's Libra season I'm still celebrating Ti,19,TiDay…,Libra
8,We didn't stand a chance at all. @user coffeebeandnce @ Tower Records,7,coffeebeandnce,coffeebeandnce
9,My dad named our cat stoop Wanda speaker box,2,wtf,"soop,Wanda,speakerbox…"
10,How I like my coffee strong!! I will be wired all day,2,"onlyused7creamers,strong,cupofjoe…",coffee…
11,DisneyOnIce DareToDream Rapunzel @ Cross Insurance Arena,13,"DisneyOnIce,DareToDream,Rapunzel","DisneyOnIce,DareToDream,Rapunzel"
12,newUScitizen @ US Citizenship and Immigration Services,0,newUScitizen,newUScitizen
13,"Everything about this weekend hogvibes @ Fayetteville, Arkansas",15,hogvibes,hogvibes
14,"4 Miles, sunshine, and smiles. PalosVerdes I you. California Holidays @ Rolling Hills Estates,…",0,"PalosVerdes,California,Holidays",PalosVerdes
15,"The backyard...one of my favorite places nature newengland @ Swampscott, Massachussetts",5,"nature,newengland","nature,newengland"
16,"a_plus25 ""Shit On My Haters""-Produced By @user somh ***Link To Full Song In Bio** @ Baton…",15,somh,a_plus25
17,One of the best parts of my job! I get to play with all things pretty,3,weddingdress…,fun…
18,Today was a good day. Say hello to the new bae I'm ready for 2016 @ Chapman BMW on Camelback,1,2016,2016
