,text,label,hashtags
0,The calm before...... | w/ sofarsounds @user | : B.,10,Hall.......sofarsounds…
1,the sisterstunt was mad real last night,4,"sisterstunt,MiaStaxxx,AndreaStaxxx,denverqueen,staxxxlife…"
2,"I'm starting to love shooting in the dark brandonwolfel @ New York, New York",10,brandonwolfel
3,Let the sun shine through ️ 5x5 Feet,12,"oilpainting,oiloncanvas,acrylicpainting,acryliconcanvas…"
4,Still bitch im trill never been no fiend :@vibesbygallo mustard @ Connecticut,18,mustard
5,Lines for days ️ ️ ️ dance dancephotography dancephotographer sandiegodance @ Scripps…,0,"dance,dancephotography,dancephotographer,sandiegodance"
6,About to Tumble into Tuesday.,2,"Jeep,JeepWave,jeeplife,Jeepbeef,jeepnation,JeepPorn…"
7,"My 1st Friend. My Best Friend. My True RideorDie. I ️ You to the Moon & Back, 100x over.…",0,RideorDie.
8,Your Support Matters -- Repost @user Of Epilepsy gives many gifts locally…,13,Repost
9,These escort cards by heartpapersoul for our lavender theme are so pretty!,1,coastsidecouture…
10,Just checked into our hotel for lacomiccon17 weekend. Gotta ️ a place that gives you warm…,0,lacomiccon17
11,tbt weight2wear apparel photo cred @user,18,"tbt,model,texas,weighttowear,photooftheday…"
12,"Hmn why am I posting this, let's see - cause its Wednesday!! prince sofine lovehim @ UFC…",13,"prince,sofine,lovehim"
13,Tomorrow I'll be at TheBeatAuction junxioncomplex Check the flyer for more info. @ The…,4,TheBeatAuction
14,It's MargaritaMonday! Come take a picture in our cute Loteria frame @ Milpa Kitchen & Cantina,1,"MargaritaMonday!,Loteria"
15,Santa Barbara is such a beautiful place to visit,0,️familyvacation…
16,I Just Want You To Listen! •• Photo Cred: thegloriusconnect,18,"mimijeanite,6464,artist,music…"
17,Just watched this film and it was very heart warming and a beautiful story,0,"••film,movie…"
18,I got the jr. therapists today,16,"anklerehab,pt,ptcentral,physicaltherapy,womeninmedicine…"
19,There's nothing like being able to balayage with color,1,"•••••••••••clt,clthair…"
20,Saturday afternoon spent at PointFermin at CabrilloBeach to see all the HermitCrab and…,11,"PointFermin,CabrilloBeach,HermitCrab"
21,Star Wars day! May the force be with us. starwars hollywoodstudios maytheforcebewithyou @user,13,"starwars,hollywoodstudios,maytheforcebewithyou"
22,Countdown to,16,"Inktober,penandink,inktober2017,inktober,audysketches,audyscribbles…"
23,SQUAD GOALS,1,"...torontobride,torontowedding,hellomidge,weddingparty,weddingflorist…"
24,This is how we roll!,0,"xmen,wolverine,storm,mystique,cosplay,costumes,halloween…"
25,Even on FB.,6,"usa,saintlouis,stlouis,bestvapeshop,missouri,webstergroves,affton…"
26,"Once again, @user comes with the playing YoungRobot from…",4,YoungRobot
27,Repost @user (get_repost)・・・@QWorldStar,4,"Repost,viral,cali,kansascity,rapradar…"
28,Like H-Town in the summertime I keep it 100,12,"️----dadbod,dadbodgoals,biceps…"
29,La Tole en Miami Down Town en el Real Chapeo,2,"Miami,LaToleEnUsa,Chapiadora,Florida,USA…"
30,~ The world needs more sparkle @user NYFW ~ @ Skylight Clarkson Sq,7,NYFW
31,Want ️ olennatyrell got gameofthrones @ Shawn And Marc's Place,0,"olennatyrell,got,gameofthrones"
32,Feeling a bit renewed ️ Our mini getaway was exactly what we needed.,0,"Cambria,cambrialandinginn…"
33,I just fucking love christmas !!!.........@yankees,17,"christmas,yankeesnation,yankees…"
34,My favorite song right now...... speaks volumes ️,0,alliwant…
35,️ @ Argenta Historic District,0,️
