,text,label,hashtags
0,"@user , you are correct that Reid certainly is a weasel. Sadly, we've got our own weasels; @user Sen McConnell & @user .The corrupt Mueller investigation w/be STOPPED if those 3 did their",0,"jobs.MAGA,KAG,POTUS,Trump,NEWS,VoteRed,NoDACA,USA"
1,@user @user Those People Invaded Us!!! They DO NOT BELING HERE & HAVE NO RIGHTS! Its AmericaFIRST! Open Your House To Them If Your That IGNORANT! & Yes Im A Christian Too!,1,"AmericaFIRST!,Christian,NODACA!"
2,@user @user @user Always NoDACA.I AM BORN IN USA AND USA FIRST.,0,"NoDACA.I,USA,USA"
3,"@user @user Muslims attacked US on 9/11, 3000 killed. Subsequently we allowed more Muslims in our country?!?Does this make any sense to you?You can thank Obama, his liberals minions, RINO's & political correctness.",1,"MuslimBan,BanIslam,TravelBan,DrainTheDeepState,DeportThemAll"
4,@user @user Like he ever kept out any threats. He's lying as usual.,0,BuildThatWall
5,germany deserves to called cuck/land they allow in isis fighters as Refugees even if they raped underaged girls. this yazidi girl is scared of this and she is forced to see the face of her rapist.refugeesnotwelcome should apply to these scum,1,"germany,cuck/land,isis,Refugees,yazidi,rapist.refugeesnotwelcome"
6,"@user @user Absolutely! No DACA, No Amnesty, No Sanctury Cities, Deport All Illegal Aliens, Build The Wall! MAGA 2A NoDACA DeportThemAll BuildTheWall OBAMAgate StandWithICE PEDOgate LockThemAllUp BanIslam TRUMP2020 @user @user",1,"MAGA,2A,NoDACA,DeportThemAll,BuildTheWall,OBAMAgate,StandWithICE,PEDOgate,LockThemAllUp,BanIslam,TRUMP2020"
7,@user @user Toronto is starting to sound like LondonstanWe have to get on the MadMax2019 train!!@MaximeBernier is the only one who can get our country,0,"MadMax2019,back.BanMuslims,BanIslam,SendThemBack"
8,Thank you @user @user for doing the right thing and appointing John Kyl to the seat of the late @user America Thanks You!Please RETWEETConfirm Kavanaugh to SCOTUS Join us @ BuildThatWall @,0,"RETWEETConfirm,SCOTUS,BuildThatWall"
9,There will be a Cronulla Roits 2 in Melbourne.,1,"wearesickofit,sendthemhome"
10,"Trump wants to deport illegal aliens with 'no judges or court cases' MeTooI am solidly behind this actionThe thought of someone illegally entering a country & showing no respect for its laws,should be protected by same laws is",1,"MeTooI,ludacris!DeportThemAll"
