,text,label,hashtags
0,@user Can U Help?||More conservatives needed on TSU + get paid 4 posting stuff like this!||YOU $ can go to,0,TSU
1,"Just walked in to Starbucks and asked for a ""tall blonde"" Hahahaha",1,"Starbucks,irony"
2,So much sarcasm at work mate 10/10 boring 100% dead mate full on shit absolutely sleeping mate can't handle the,1,"sarcasm,boring,dead,shit,sleeping,sarcasm"
3,"People complain about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words""",1,"sarcasm,life"
4,"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people",1,"not,educateyourself"
5,OrionLaunch underway - yeah!,0,"OrionLaunch,Orion"
6,I love context and large ensemble Fridays!!!!! Der my most favourite,1,"Sarcasm,GetTheFuckOut"
7,@user Not Long To Go,0,"Not,Long,Before,MainStream,Media,Pitch.,Surgery,follows,with,me,using,Prototype,demonstrating,real,situation.Phil"
8,@user Guess they didn't get the memo reg non-nuclear Baltic sea,1,sarcasm
9,Exam na jud. Merry christmas.,1,||Sarcasm|KillUsSlowly
10,The definition of IRONY would be if a 77-year-old rapper went viral and took BITCOIN mainstream. Maybe only way babyboomers will buy in.,1,"IRONY,viral,BITCOIN,babyboomers"
11,Pretty excited about how you gave up on me. File Under:,1,sarcasm
12,Who told the hipsters that irony was a thing of the Clinton years? Do they not carry history books in used bookstores in brooklyn ?,1,"hipsters,irony,brooklyn"
13,@user hmm... let me think about that,1,sarcasm
14,"If you wanna look like a badass, have drama on social media",1,not
15,How dare Charles Barkley have an intelligent conversation about race.,1,"sarcasm,CharlesBarkley"
16,Nooooooooooo again it's on!!!,0,"PickANewSong,CantStandIt"
17,"Being a hipster now is so mainstream. Oh, the irony.",1,"hipster,irony"
18,TeenAnalCasting Top Top 50 Christian Songs For 2012,0,"TeenAnalCasting,Top"
19,The girls on SororitySisters thought they'd get rich and famous but instead they be like...,0,SororitySisters
20,"Speaking of country music albums, anyone else think SundownHeavenTown feels more like a TimMcGraw album than, say, his previous three?",0,"country,music,SundownHeavenTown,TimMcGraw"
21,TeenAnalCasting Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009,0,"TeenAnalCasting,Sex"
22,Well got the truck buried today perfect way to start a rainy Wednesday work day off,1,"not,annoyed,pissed"
23,"On the train and surrounded by posh people, I'm so at home!",1,"not,stickoutlikeasorethumb"
24,Stupid doctors visits is gonna bury me!! Now that's,1,"doctors,irony"
25,"Love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault",1,irony
26,Planning a vacation instead of studying.... My priorities are in line.,1,NOT
27,Dan said he's going to have a sign for me at the airport when I fly in lol,0,"SoCute,3MoreWeeks"
28,You decide to go on vacation without me sleep? Reaaaal nice. considerate not 😒💤,1,"considerate,not"
29,Can't wait to have an afternoon schedule because of you. It's gonna be so much fun,1,not
30,@user 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them,1,irony
31,this music is for the people and not for the money. peace and love.,0,KINGLIFE
32,Rangers league game with Alloa moved because of the Petrofac Cup final in April...,1,irony
33,Been at the ER now since 10...,1,"yay,not"
34,@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 yearsnot biased my ass,0,yearsnot
35,"@user @user thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL.",0,DYEL
36,Haley approves of her new hammock 🐭,0,ratsofinstagram
37,"30 years on, people still haven't got justice they deserve. BhopalGasTragedy Yet another brilliant job done by the Americans",1,"BhopalGasTragedy,sarcasm"
38,"Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...Not a school dropout",0,"Portuguese,French,english...Not"
39,Free Pets and Animals Books,0,"freebiebookdownload,Pets"
40,Loooovvveeeeeee when my phone gets wiped -.-,1,not
41,Painting all cops with a broad brush because of the actions of a few is the same logic racists use.,1,Irony
42,Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job!,1,sarcasm
43,I just love being,1,ignored😊|not😒
44,"Irony RT @user If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar.",1,Irony
45,Produce Mobile Apps,1,not
46,Decide that you want it more than you are afraid of it. -Bill,1,Cosby|irony
47,"Finally finished the first season of VeronicaMars. Move over, CliffHuxtable. Keith Mars is the new sheriff--er, ultimate TV dad--in town.",0,"VeronicaMars.,CliffHuxtable.,TV"
48,itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life,1,sarcasm
49,@user @user @user @user @user How many of those jobs earn middleclass wages?,0,"middleclass,Economics,Math,Z"
50,I reckon straight women fancy victoria secret models more than straight men do,1,"victoriasecret,irony"
51,Incredible insight on the @user bornrisky campaign:,0,"bornrisky,amputee,movement,equality,art,prosthetics"
52,Love hiphop mix tapes or have a mixtape to promote check out follow them on twitter,0,"hiphop,undergroundhiphop"
53,"Extended cut ""NICHA""",0,"trailer,spoof,film,dramatic,action,film2014,youtube,fightscenes"
54,@user Stunning work.,0,"british,textiles,footwear,madeinbritain,not-a-nike-clone"
55,FEMALECONDOM anally vaginally prevent STD's/HIV/pregnancy latex free NOT Restrictive/tight women/gay men,0,"FEMALECONDOM,anally,vaginally,prevent,latex,free,NOT,Restrictive/tight,women/gay"
56,Little cutie,0,"Chico,Dog,Doggy,Puppy,Sweet,Cute,UK,Black,Biscuit,Not,Mine,Mini,Miss,My"
57,@user Niagra Falls tho... Really?,1,"irony,LOL"
58,"If we win against Poland and Scotland, does that put us 65th in the world rankings. @user @user",1,Sarcasm
59,Myanmar men plead not guilty to murder of British tourists. via @user,0,"Myanmar,men,plead,not,guilty,murder,British,tourists."
60,"Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld.",1,"trustthesystem,not"
61,@user Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them,1,"EricGarner,Irony"
62,The Irony of playing this song on my way to work |NoMoney PartTimeCooks blackmossptc thanks for...,1,"Irony,work,|NoMoney,PartTimeCooks"
63,@user @user @user @user @user we get it right for business the trickle down fairy will do the rest,1,NOT
64,When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling,1,not
65,"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get",1,sarcasm
66,WATCH: Megatron from Transformers Rant About Social Media,0,"Megatron,Transformers,Irony"
67,@user @user not working when are we able to download games we paid in good faith? psn start working again?,0,"not,working,psn"
68,I just wrote a 13 page paper... I was awfully tired when I was writing it and now I can't sleep.,1,irony
