,text,label,hashtags
0,US 1st Lady Michelle Obama speaking at the 2015 Beating the Odds Summit to over 130 college-bound students at the pentagon office. >>,2,US
1,"""Thank you @user for the message. I'm very proud to be a Liverpudlian, may i get your follback?",2,"LiverpudlianLoyalitasTanpaBatas,YNWA"""
2,Tom Brady is locked for Thursday. Let the season begin!,2,RepeatSeason
3,@user Ringside for Mayweather fight so i could heckle that Rousey would have had the fight finished in the 1st round,1,DKMillionaire
4,$$Black Friday Deals Olympus OM-D E-M5 Digital Camera - Black - with Olympus 12-50mm f/3.5-5.6 EZ Zoom Lens - B...,1,$$Black
5,Look Steelers fans I know you may be upset about Suisham missing that kick. Just know that I heard a guy named Billy Cundiff is available.,1,Steelers
6,Gonna watch Paper Towns tomorrow with my friend :D finishing the book right now! PaperTowns @user @user @user,2,PaperTowns
7,"""My kids look forward to the Sharknado movies, because they are awesomely horrible....and we need April!",2,"AprilLives"""
8,Voted Jean Dujardin is my favorite for Best Actor in a Film in ComedyAwards. Watch it on @user May 6 at 9/8c.,2,ComedyAwards.
9,@user @user @user enjoy the vibes with Moto G (3rd Gen.),2,MotoBffRevealed
10,"""Janet Jackson - """"No Sleeep"""" Feat. J. Cole can't wait to see this live unbreakabletour October 25th where are you?",2,unbreakabletour
11,@user @user WCC Coaches: Gonzaga 1st place\u002c by a lot. BYU 2nd\u002c barely. St. Mary\u2019s 3rd\u002c just behind BYU.,1,BYU
12,@user @user @user thanks for the BBN love today. Make sure you watch us scare LSU on Saturday.,2,BBN
13,meetthepress: .ChuckTodd sat down with John Kasich recently,1,IfItsDebateNight
14,Sat here dunking choc biscuits in my tea reading the daily mail.. And tells me about Justin bieber new find ( Xenia deli ) fuck off!!,0,jan1
15,turkey Reuters reporting that Erdogan is calling for fresh parliamentary elections on Nov 1st - ahead of 0800 meeting with Davutoglu tmrw.,1,turkey
16,The Vow! Love this movie. If you are meant to be with your loved one it will happen no matter what obstacles you may face!,2,"truelove,exists"
17,"Corey continues his journey in EverybodysGoneToTheRapture, and there may be some Fleetwood Mac in the...",1,"EverybodysGoneToTheRapture,"
18,RIP to Capt. Walbridge of HMSBOUNTY. Fair winds and following seas wherever you may be,1,HMSBOUNTY.
19,Eden Hazard's pass for Mata's 2nd goal yesterday was an absolute dream. Had the watch it about 5 times to believe it.,1,worldie
20,Seth Rollins may be a 'coward' or a 'sellout' but he is definitely an awesome little ninja!,2,"SummerSlam,TitleForTitle,CenaVsRollins"
21,Giants 3rd-round pick failed drug test at NFL Combine: Jayron Holsey knew it would hurt him bec...,0,"newyork,sports"
22,@user And tonight featured David Bowie & rightly so. Think they may have remade original TheSnowman & he didn't feature.,1,TheSnowman
23,"""the anglos (both) had much hope in the rus. They are helpless now, as part of the iran deal assad must stay..",1,Syria
24,"""Hey, the 2nd worst baseball movie is on Reelz right now.",0,"StomachBleeding"""
25,"""Galaxy S II can be wiped by just clicking a link, other devices may be vulnerable",0,"Galaxy,Samsung,HTML,Vulnerability"""
26,Western Force kicks off new Super Rugby season on the road - Herald Sun,1,"Melbourne,News"
