,text,label,hashtag_cnt
0,"glam on @user yesterday for #kcon makeup using @user in #featherette,…",7,2.0
1,Democracy Plaza in the wake of a stunning outcome #Decision2016 @ NBC News,11,1.0
2,Dinner in FLA tonight // Pan-seared salmon over couscous veggie salad #yum #dinner #florida #salmon…,1,4.0
3,'Cause I Miss My Little Homies .#Throwback #CousinLove @ Indiana University,13,2.0
4,#livinginparadise @ Ramada Plaza Beach Resort,1,1.0
5,"••In order for your life to be ""GREAT"" you must first learn to ""APPRECIATE"" it... •• #Ny…",11,1.0
6,These girls! #seniors2016 #memories #werarab @ The Loft,0,3.0
7,Who cares that it's Libra season I'm still celebrating Ti #TiDay…,19,1.0
8,We didn't stand a chance at all. @user #coffeebeandnce @ Tower Records,7,1.0
9,My dad named our cat stoop Wanda speaker box #wtf,2,1.0
10,How I like my coffee strong!! I will be wired all day #onlyused7creamers #strong #cupofjoe…,2,3.0
11,#DisneyOnIce # #DareToDream #Rapunzel @ Cross Insurance Arena,13,4.0
12,#newUScitizen @ US Citizenship and Immigration Services,0,1.0
13,"Everything about this weekend #hogvibes @ Fayetteville, Arkansas",15,1.0
14,"4 Miles, sunshine, and smiles. #PalosVerdes I you. #California #Holidays @ Rolling Hills Estates,…",0,3.0
15,"The backyard...one of my favorite places #nature #newengland @ Swampscott, Massachussetts",5,2.0
16,"a_plus25 ""Shit On My Haters""-Produced By @user #somh ***Link To Full Song In Bio** @ Baton…",15,1.0
17,One of the best parts of my job! I get to play with all things pretty #weddingdress…,3,1.0
18,Today was a good day. Say hello to the new bae I'm ready for #2016 @ Chapman BMW on Camelback,1,1.0
19,"Ready to eat.... omg .. #peruvianfood #lunchtime #meeting #birthday @ Miami, Florida",1,4.0
20,"Hey y'all, I'll be doing a short #beat set around 5:30-6:00 (ALL ). If you're in the area…",4,1.0
21,"The Arbonne glow. I love our bronzer! #Houston #Makeup #Bun @ Houston, Texas",7,3.0
22,Best view of the city? #NewYork @ Brooklyn Bridge,1,1.0
23,"As American as apple pie #happythankgiving everyone! @ South Bend, Indiana",1,1.0
