Unnamed: 0,text,label,hashtags,Generated_Hashtags
0,"Sunday afternoon walking through Venice in the sun with @user ️ ️ ️ @ Abbot Kinney, Venice",12,,️
1,"Time for some BBQ and whiskey libations. Chomp, belch, chomp! (@ Lucille's Smokehouse Bar-B-Que)",19,,chomp!
2,Last night ️ @ Omnia Night Club At Caesars Palace,0,,️
3,I L VE working for a cause! Yesterday's balloon decor for SNN 11th Annual Back 2 School Health…,1,,SNN
4,Dem shoes tho! Lol! ...I'm getting some! Get ready copleypriceymca…,2,,copleypriceymca
5,"I love weekends with you, calebrancourt @ Cannery Row At Monterey Bay, CA",9,,calebrancourt
6,"Yesss! August is full of love and birthdays ️ @ Los Angeles,…",0,,August
7,I L VE working for a cause! Yesterday's balloon decor for SNN 11th Annual Back 2 School Health…,1,,SNN
8,it was too hot .. trying to find shade behind @user at the roadraceengineering booth…,4,,roadraceengineering
9,"had an amazing night, with some pretty amazing people @ Pandora Summer",8,,music…
10,Thank you @user for an incredible night last night @ Shrine Auditorium & Expo Hall,7,,superbowl
11,thanks for the amazing night @ Pandora Summer,8,,thanks
12,@user draw the line ~,5,,"tbt,tbt…"
13,"thank you to my boys for performing so well last night, I love you all very much @ Pandora…",8,,boys
14,"I think it's nap time for us @ Los Angeles, California",1,,naptime
15,I L VE working for a cause! Yesterday's balloon decor for SNN 11th Annual Back 2 School Health…,1,,SNN
16,Sunday afternoon at home! Drinking good wine and enjoying this incredible view to the sound of…,8,,wine…
17,Surprised everyone by actually surviving a weekend in the wild (however still came close to…,14,,wild…
18,"princesscruises @ Port of Seattle, Pier 91",8,,princesscruises
19,I ️ the people I work with. Enjoying our Sunday watching the first…,0,,Sunday
20,Another big happy 18th birthday to my partner in crime ️ I love u and all the crazy times we've…,0,,18th birthday
21,Day is DONE! Thank u INSTA-LIKERS! Rollicking day at FRINGE! C U THURSDAY~~~and then some .…,9,,FRINGE!
22,my absolute favorite place. @ La Jolla Cove Seal Beach,3,,"La Jolla,Cove, Seal Beach"
23,"@user loved your coverage at TI as always, now need to get you on some of those Sounders matches...",16,,TI
24,Saturdayzzz w/ Lionel Richie @ Harvey's Outdoor Ampitheater,7,,Saturdayzzz
25,"Lights, Camera, Action @ Hollywood Walk of Fame",6,,Action
26,Found your Unicorn @user it's a pillow/stuffed toy and every pride weekend it…,2,,Proud
27,Harry Potter ️ @ TCL Chinese Theatres,0,,Harry Potter
28,"️ ️ ️ @ Los Angeles, California",0,,️
29,Absolutely in love with this ethereal glow on holytolidoitseric. Who would rock this look?…,1,,holytolidoitseric.
30,"Getting up that ice wall one ax at a time : pechoi11 @ Mount Shasta, California",18,,pechoi11
31,Sephora is my favorite place @ SEPHORA,7,,Sephora
32,Tutorial time w/ @user @user @ Stern Grove Festival,2,,Tutorial
33,"I love my people! @ Paso Robles, California",8,,people!
34,Rad Fashion at the midway SF on a Sunday ️ ️ ️ @ The Midway SF,0,,Rad Fashion
35,"Just that sound alone makes the world stop ️ @ Sausalito, California",0,,️
36,My date for tonight @ Hotel Las Rocas,1,,date
37,This weekend love was truly in the air but out of all the celeb weddings I have to say…,0,,celebration
38,@user hi from Tijuana B.C. See you soon,14,,Tijuana
39,today was my first day of work at Victoria Secret SO happy and SO…,1,,Victoria Secret
40,Love this picture of me and baby Eve at Disneyland earlier today …,1,,Disneyland
41,"The one photo I've taken with my Mother that I like for once. -08/13/16, Sat. @ El Dorado…",5,,Mother
42,"Love my bed @ Downey, California",1,,bed
43,I ️ Faure Requiem @user oboyddd @ Walt Disney Concert Hall,0,,oboyddd
44,These Teens @ ARIA Resort & Casino,14,,Teens
45,"""Beauty begins the moment you decide to be yourself"" -Coco Chanel love this!Skin is the largest…",13,,"Coco,Chanel"
46,️ @ Yosemite Wilderness,0,,️
47,Yum! @ Rosa's Cantina,1,,Yum!
48,@ Friends of Owen's Playground,3,,"@Friends,Owen's,Playground…"
49,My Sunday morning 1200 lunches with hygiene items ️ thank you so much to everyone who donated…,0,,lunch
50,"Our hotel is so hipster, this is what the lobby looks like it's awesome tho @ Portland, Oregon",2,,hotel
51,Sunday vibes are the best ️ @ Victory Missionary Baptist Church,0,,️
