Unnamed: 0,text,label,hashtags,Generated_Hashtags
0,A little throwback with my favourite person @ Water Wall,0,,throwback
1,Then & Now. VILO @ Walt Disney Magic Kingdom,0,,VILO
2,Who never... @ A Galaxy Far Far Away,2,,Never...
3,It's my fav seniors last game congrats on beating west @ West Salem…,8,,west
4,I got to to go formal with my best friend @ Phi Mu at JSU,0,,formal
5,"Birthday Kisses @ Madison, Wisconsin",9,,BirthdayKisses
6,Great time in Tuscaloosa with my girl! @ Bryant–Denny Stadium,9,,Tuscaloosa
7,"A seguir aprendiendo del mundo de las berries (@ John F. Kennedy International Airport (JFK) in Queens, NY, NY)",16,,las berries
8,Sully has his own beach style! Yep cowboy boots on the beach:)…,0,,sandiego…
9,"I love my job @ Decorah, Iowa",0,,job
10,Because 3 more days @ Echo Beach,1,,3moredays
11,SUPER night @ Rosen Shingle Creek Hotel & Convention Center,19,,night
12,When the sun hit you but you just Still Cute,1,,santamonica…
13,acesnewyork is the place to be tonight!! @ ACES New York,4,,acesnewyork
14,Slamm.....1st Saturdays wid djkub.... @ Sweet 221 Lounge,6,,"slamm.....1st, Saturdays,wid,djkub...."
15,Haven't posted in awhile! Should probably start up again . Three day weekend before heading…,14,,Haven't posted
16,Nawwwll he said she belongs on a box of fruit loops,2,,nawwwll
17,Brunch after ballet class on a beautiful Saturday with my dear friend @ Le Neuf Café,5,,dance
18,W H I S K E Y | : @user @ Whiskey Kitchen,10,,W H I S K E Y
19,So much fun with these amazing girls today shooing for ssbeautyco …,1,,sssbeautyco
20,"Good Night Everyone @ Trenton, New Jersey",5,,Everyone
21,back at it @ University of North Carolina - Wilmington Campus Trask…,6,,back at it
22,"She only came for the nachos and cheese, that's why she's my big…",0,,"nachos,cheese…"
23,Happy birthday Madress can't wait for Led Zep tomorrow!!! Here's a cool pic of you drinking…,13,,Madress
24,"Missing my home away from home with this guy @ Hilton Head Island, South Carolina",12,,home
25,it's been a great four years & I'll forever miss preforming under the friday night lights @ Bo Rein…,7,,"friday,nightlights"
26,"Thankful for this lovely gem. Believe me, you have wonderful people surrounding you, you just…",8,,thankful
27,I asked E if this looked like a UFO! @ The San Antonio River Walk,2,,UFO!
28,"(at @user in Tustin, CA)",1,,"Tustin,CA"
29,"We tried too many times to not post this @ Peosta, Iowa",2,,post
30,"'Tis the season to be jolly!' Treat your friends, family or loved ones to one of our holiday…",7,,holiday…
31,Thanks for making sure I never dance alone. @ Jr Murphy's,0,,dance
32,Making strides @ Jones Beach Boardwalk,3,, strides
33,They called me a drama queen so I blew them a kiss @ Western Connecticut State University…,9,,kiss
34,"I was low key killin shit tonight Dress kouturekonnections @ Pittsburgh, Pennsylvania",1,,"Dress,kouturekonnections"
35,"Crocheting and tv lazy Saturday! (@ Egyptian Rose's Queendom in Chicago, IL)",14,,"lazy,Saturday!"
36,That one time I ran into @user backstage ThrowbackThursday __________________________…,0,,ThrowbackThursday
37,"Merry Christmas from us @ Westport, Massachusetts",17,,Christmas
38,"Thishas got me reminiscing @ Boca Raton, Florida",12,,Thishas
39,Requested and was deliveredGet Low - Lil John @ Low Key Dueling Pianos,2,,Lil John
40,Happy mother's day to all you mamas out dere and all you children's mamas so excited to be…,9,,mother's day
41,When your models take over hair and makeup series! Models: laurenmodeling&…,14,,laurenmodeling
42,"My sisters are better than yours @ Ottawa, Ohio",8,,sisters
43,The best group to go to Fest with @ Ohio University,19,,Fest
44,She really liked my shoes @ Disney's Magic Kingdom,3,,shoes
45,"@ Lock Haven, Pennsylvania",7,,"Lock Haven,Pennsylvania"
46,"Lord only knows the soft spot I've got for this beautiful city @ Chicago, Illinois",8,,city
47,@ St. Louis College of Pharmacy,1,,"@St.Louis,CollegeofPharmacy"
48,"back where my is @ Manhattan Beach, California",8,,backwheremy is
49,"welcome to the world, beautiful Aurora Stone congrats witchcvlt_ she's perfect! @ Rome Memorial…",3,,"welcome,beautiful,Aurora,Stone"
50,Me and this handsome little dude @ The Art Of Waxing,8,,dude
51,Pink out Eden @ Mount Zion Holiness Church,3,,Eden
52,Tornado Alley I am at home here,0,,Tornado Alley
53,"(@ Panda Express in North Hills, CA)",19,,Panda Express
54,Only Fitz and the Tantrums can bring me to Bloomimgton (and Moon Taxi in October)! @ The Bluebird,13,,Bloomimgton
55,FrontRow Band is BACK in Toshi.!.! TODAY is the 1st day of July 2016 and the 1st day of this…,5,,FrontRow
56,Anybody want coffee? @ Grand Canyon Railway & Hotel,5,,coffee?
57,"""@LoveMy_Curls: my life lmaooo",2,,@LoveMy_Curls
58,Meeting Dug and Russell pretty much made the entire trip for Cabbage @ Disney's Animal Kingdom,2,,Cabbage
59,happy Mother's Day yo @ Ya Mamma's,0,,"happy,Mother's Day,yo"
60,I live in the most beautiful place in the world! And have the very best friends @ Alhambra Hall,5,,bestfriends
61,"Merry Christmas (it took me an hour to come up with that caption, hope you guys like it) @user",17,,MerryChristmas
62,Have I told ya lately your my favorite person in the whole world?…,0,,…
63,Just livin man @ South Beach Miami,6,,man
64,Oh I think that I found myself a cheerleader @ University of Iowa Rugby…,3,,cheerleader
65,Favorite cake hands down @ Johnson & Wales Harborside Campus,5,,cake
66,️ @ Mickey's Very Merry Christmas Party - Magic Kingdom,0,,️
67,Last night was dope @ The Tree of Joliet,19,,dope
68,@user @ The Other Place,9,,@user
69,"KREAM ALWAYS RISES to the TOP A queen must not only be a face, but…",7,,KREAM
70,Breakfast with my main squeeze. Went back to where we first met @ George House Coffee & Tea,9,,breakfast
71,La Flame ! New |Brotherhood| SnapBack at @user . @ Eight 1 Eight,4,, |Brotherhood|SnapBack
72,"Who's crazy enough to throw you in the pool while you're DJing? Great times at my fav place,…",2,,DJing?
73,Every time I find a new Taylor Swift lyric page I have to RT a bunch of their latest tweets,2,,TaylorSwift
74,my heart @user @ Huntington Beach - State Beach in California,0,,myheart
75,Sleek London style in Midtown OKC complaints of TRADE. You're welcome The epitome of…,6,,"OKC,TRADE."
76,Happy teal Tuesday! This was me exactly one year ago btw have you voted yet? @ Coastal Carolina…,3,,"teal,Tuesday!"
77,Typical bathroom @ Disney Springs,18,,bathroom
78,army of me @ Cascada Refrescante Ice Cream Shop,1,,army
79,"Comment @ Menlo Park, California",15,,Comment
80,S H O P B L A C K S N O ENTIRE SITE HAS BEEN MARKED DOWN NO DISCOUNT CODE…,7,,SITE
81,"poor quality pic, high quality bestie @ Alpha Gamma Rho-Theta Chapter",4,,bestie
82,"(at @user in Brownsville, TX)",1,,blessed…
83,Goodbye. @ Hollywood Studios Walt Disney World,13,,Goodbye.
84,"Christmas with the pups @ Laguna Beach, California",6,,pups
85,Can't wait for @user,8,,"santamonica,sanfrancisco…"
86,My first ever darty with my amazing @user @ Ball State University,9,,darty
87,Thanks for always making me feel like family! Love you guys! …,9,,family…
