,text,label,hashtags
0,"Just witnessed the great solar eclipse @ Tampa, Florida",6,
1,"This little lady is 26 weeks pregnant today! Excited for baby Cam to come! @ Springfield,…",1,
2,"Great road trip views! @ Shartlesville, Pennsylvania",16,
3,CHRISTMAS DEALS BUY ANY 3 SMALL POMADES 1.5 OR 1.7 OZ RECEIVE THE F&S COLLECTOR TIN & COMB…,17,
4,"Sunrise. @ Miami South Beach,Florida",1,
5,"Welcome to New York! @ Times Square, New York City",5,
6,"Tuesday's are awkward @ Richmond, Virginia",7,
7,"we been rocking, geeking, going all night @ The National Orange Show NOS Event Center",7,
8,My grandma is much cooler than yours. 88 years old and getting lit -…,4,
9,this summer was one to remember because of them ️ @ North Cypress…,0,
10,Thx for showing this newbie passholder around @ Disneyland,7,
11,Celebrating Adrik's Birthday a few days early ️ Happy 20th Birthday to my first born! @ The…,0,
12,"If I hadn’t seen this, I’d thought it was impossible. TAG someone & challenge! @user @user",10,
13,"My transformation has begun...fitness, fashion, food and fun -- my favorite four ""f's"" ️…",0,
14,Might as well face it you're addicted to love ️ (ps- if you look…,0,
15,"It took a fall festival, but she's finally behind bars @user @ Duluth Fall Festival",14,
16,sun is shining over me @ Brooklyn Bridge,3,
17,This girl is on @ County of Miami-Dade,4,
18,Merry merry Christmas to y'all. May God refill our hearts with…,0,
19,Me and my Daughter after Sunday Church Service. @ Victory,6,
20,Smile for the camera @ Oklahoma,18,
21,Trappers Delight : masonluckiewicz @ BOOM Concepts,18,
22,Smiling from ear to ear these days because that's what life should be all about. …,5,
23,"Happy 4th @ Bellflower, California",11,
24,Sisters! Do one day apart ️.…,0,
25,We love our big sis ️ @ Port Neches - Groves High School,0,
26,"- gains and more gains, I’m on to something . - B O O K your time with me, come get you…",4,
27,We out here @ Fountain Square USA,4,
28,Can’t get enough of these amazing shelves! Bringing a little bit of local history into this…,1,
29,Going live rn @ Las Vegas Strip,18,
30,"I think I prefer to be Kansas Senate President, rather than Kansas House Speaker. @ Topeka Toll",2,
31,"She got a ButtholeButton @ City of Mount Vernon, NY",2,
32,"Yet another reason we love Charleston! How cute is this picture? ( @user @ Charleston,…",10,
33,"I was gone tell you I'm improving @ West Bronx, Bronx, New York",6,
34,Quality day so far with special guest appearance for the yakayard! @user @user,2,
35,She has the cutest poses @ Alpine Loop,1,
36,"I kinda give a damn, I kinda don't care @ Atlantic Beach, Florida",6,
37,"Wedding ready @ Columbus, Ohio",18,
38,"a year full of lasts, senior homecoming @ Franklin County Seahawks, Florida (official)",7,
39,"Some of us grew up, some of us didn't ️ @ Nippersink Creek",12,
40,"Rooted in my eccentricities. : alexyael @ Studio City, California",10,
41,"Probably one of my favorite pieces, the Picasso's and Monet's didn't hurt to look at either …",1,
42,At my favorite spot not pictured: veggie dumplings that I devoured @user @user,1,
43,Happy birthday to my soul mate. I love you more than anything ️ @user,0,
44,Imagine if this beauty was pulling up your driveway this morning. @ Molly Maid of Greater…,1,
