,text,label,hashtags
0,"Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.",3,
1,@user how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon.,0,
2,"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤",0,
3,"@user The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.",0,
4,@user @user Please. Don't insult Goths.,0,
5,@user What an F'ing liar,0,
6,Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.,3,
7,"@user @user Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.",2,
8,I'm so nervous I could puke + my body temp is rising ha ha ha ha ha,1,
9,I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,0,
10,And let the depression take the stage once more 🙃,3,
11,I love swimming for the same reason I love meditating...the feeling of weightlessness.,1,
12,@user Is it just me that thinks it looks boring?,3,
13,@user Really??? I've had to hang up!,0,
14,"@user -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --",0,
15,@user @user there was a fair bit of raging folk last night... something to do with pension day?,0,
16,sleep is and will always be one of the best remedies for a tired and weary soul,2,
17,yukwon no video do zico the world is shaking,3,
18,"BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.",2,
19,"@user John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.",0,
20,@user happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻,1,
21,"When you should be working, but you're shopping amazon prime deals instead... 😦",0,
22,Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂,0,
23,hello phy6 i'm stressing over u ayuku na??¿ ☹,3,
24,"There are parts of you that wants the sadness. Find them out, ask them why",3,
25,@user huhu kak help me through all of this,3,
26,"Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*",0,
27,@user - @user has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road,0,
28,"I've never been happier. I'm laying awake as I watch @user sleep. Thanks for making me happy again, babe.",1,
29,@user Hahaaa! Was fuming with that 😞😂,0,
30,@user lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away,0,
31,"Gorkas is angrily unhinged, &lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.",0,
32,@user @user a serious character flaw. Nowhere close to @user,0,
