,text,label,hashtags
0,"@user @user Oh, hidden revenge and anger...I rememberthe time,she rebutted you.",0,
1,@user I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,0,
2,If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?,0,
3,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",3,
4,@user @user @user Then why'd they wait until now to start getting pissy?,0,
5,When did it all started? All these depression & anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,3,
6,@user unhappy and unfulfilled 😂,3,
7,probably watching sad bts video bc im sad :( iwannacryy :(\n halppp,3,
8,@user Well done! 😀 (your twins Charlii and Cadance),1,
9,@user @user That's actually awful! You are in for a treat when you get home tho!!,0,
10,Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(,3,
11,"@user Yes, or those animated comic book movies!",1,
12,@user @user 😂 snowflake random such a funny man never a dull moment brilliant,1,
13,Fuck small talk tell me about at what age did you start disappointing your parents,0,
14,SOLD OUT!!!! Next batch in 3 days!!!!,1,
15,Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣,1,
16,@user @user both are awesome.  People are missing out not watching fear!!!,1,
17,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,2,
18,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,1,
19,Threaten to leave your girl shaking in a wet spot ....,0,
20,@user @user @user @user We are also wating when terrorism willb history. And one thing kashmir is not India's,0,
21,@user Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,1,
22,Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time.,3,
23,WAIT...Lawrence's friend dragged the fuck outta him!!,0,
24,Some people are shady a'f,0,
25,quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ????????????,0,
26,@user @user @user The hatred and fear many russians have for anything non-russian is just sad.,3,
27,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,0,
28,"@user @user @user YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",0,
29,@user @user Will be cheering for you both! Go @user and @user,1,
30,"1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!",0,
31,"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984",1,
32,"Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?!",0,
33,Can't believe Zain starting secondary this year 😢,3,
34,@user @user @user @user Absolutely shocking behavour!!!!!!,0,
35,hit by a sudden wave of sadness,3,
36,@user What happens if you don't want to watch this 'content'? Can't vote then 😆,0,
37,@user You'll pine for my love one day Crabbe,3,
38,@user @user culture & language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record,0,
39,@user sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,1,
40,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",3,
41,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,2,
42,i just wanna be sober with u,2,
43,"@user Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",2,
44,When you only meet each other once at an interview and you recognise each other on the streets 🙆 I don't even know what's your name 😂,1,
45,"I want to digital art so bad, but my dad won't let me use my iPad till exams are over 😂",3,
46,Today is gonna be terrible I can feel it,0,
47,Happy birthday Zanele \nI hope you have a wonderful day 💓@xan_radebe \n🎊🎉🎈,1,
48,Every day I always get a bit sad when I've finished my lunch.,3,
49,@user Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,3,
50,@user @user @user No offense but.. Jeffee looks like a pink demon😂,1,
51,@user hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D,1,
52,@user A make up remover and insect sting relief!,1,
53,@user @user actually how annoyed you get 😂,0,
54,@user @user @user As half a set of twins I resent that!,0,
55,"I'm pre happy with my Arcadian run, beat a few people I was scared of",1,
56,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",0,
57,"@user happy bday Ruth, hope you have an amazing day 💘💘x",1,
58,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,0,
59,@user @user How awful!!!!!!,0,
60,"Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . .",0,
61,I never thought I would say this but I really miss Todd 😥,3,
62,@user @user jenny white  u r the dumbest here .. What r u trying ? Get lost..,0,
63,@user @user @user u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,0,
64,Caleb had a nightmare about zombies. I had a dream about freedom.......,2,
65,@user @user I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous.,1,
66,Soon the trailer will have more likes than views 😆,1,
67,@user burning up damn,0,
68,And the United fan boys cover their eyes in horror,0,
69,People dread a Snapchat streak with me cos the death threats I send to save it,0,
70,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,1,
71,fuck a nigga feelings till I find a nigga I'm feeling 😆,1,
72,"*on a lighter note*\nGG, Nkaissery & Total Man? The rate at which Jubilee is losing these votes!! 😟",3,
73,Ash has the weirdest laughter,1,
74,"since the last episode of fight for my way is airing tonight & taekook will probably watch it together, do y'all think jk might take revenge",0,
75,@user @user Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,2,
76,y'all don't understand. this woman's wrath is REAL. 🌹🖤,0,
77,"@user No, but I'm planning on it before September 😊",1,
78,very very irritated 😐,0,
79,Fucking fuming is an understatement,0,
80,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,1,
81,Need your help guys 😊 survey for a friend,1,
82,@user You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed,0,
83,@user @user @user @user @user We'd be fuming if the hijacked our £8m move for a relegated full back 😡,0,
84,@user @user All I know is the sentence will start with 'look...' like any high school punk would start a threat.,0,
85,HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃,1,
86,work is going to kill me and 5 o'clock is nowhere near 😟,3,
87,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",1,
88,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",0,
89,"@user Conte is furious with his board, wants all of them or he quits.",0,
90,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,0,
91,Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!,0,
92,@user Because one of them has to be wrong :) we just want to believe it's H&M haha 🙃,1,
93,Alright Alex and I have party boy neighbors who blast music,1,
94,"you annoy me, your name annoys me, your EVERYTHING annoys me 🙃",0,
95,Sending love & prayers to the families of @user Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow,3,
96,@user Hahaha got the same forward !! I want to find the source and teach 🤣,1,
97,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",2,
98,Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC,2,
99,@user Yes it is happening. If u have a welding shield u can get a first hand view.,2,
100,@user Very sad and upset and idk :/,3,
101,@user @user Literally I'm in awe,1,
102,get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈,1,
103,@user What a miserable piece of shit 😡,0,
104,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",3,
105,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,0,
106,@user I dont know but you seem to have annoyed her 😄,0,
107,@user Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊,1,
108,@user i feel shy to call you a friend your a sister💙💙,1,
109,@user Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,0,
110,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",1,
111,Thinking about life this morning and how something is missing. — feeling restless,3,
112,"@user @user Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",0,
113,"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '",3,
114,@user @user Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,3,
115,"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,",3,
116,@user @user @user 'felt our soul'! hilarious!,1,
117,@user @user Philippines 😃,1,
118,@user @user Non-story.\nDaughter tripped home alarm. Cop responded.,2,
119,@user Thank you for sharing your concern. Please DM your Jio & alternate number to assist you - Rahul,1,
120,Alaina and I are at 90 days on our snap streak. So?,2,
121,@user @user @user @user Stupidity is part of their proud cultural identity. 😠,0,
122,I think I'll eternally be irritated by our LIT teacher 😂,0,
123,Chelsea and united must be furious,0,
124,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",1,
125,@user Grass growing simulator is offended,0,
126,@user not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,0,
127,It's a beautiful pout. c:,1,
128,today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me,0,
129,@user Coffee\n\nNow something else to worry about.,3,
130,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],1,
131,@user Bastard squirrels. 😡,0,
132,get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself,0,
133,@user You would have been raging as it was probably put in place instead of an extra crisp,0,
134,Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?..,0,
135,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @user 😭,3,
136,I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500,0,
137,Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡,0,
138,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,1,
139,@user It's horror stories like that that make me so greatful ☺️,1,
140,"Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion.",0,
141,I'm soooo annoyed. Wait to start my morning.,0,
142,Chopper <<Dammit! Just sink already!>>,0,
143,@user || I smell your fear.,2,
144,"The blackest abyss of despair, Alonzo",3,
145,Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂,0,
146,@user Isn't it always about control and mistrust?,0,
147,+ cant get to tell them what will offend them or not,0,
148,@user I will not fall to the dark side😂😂,1,
149,"@user It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.",0,
150,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",3,
151,@user @user is it ok for your drivers to smile not open the door and drive off,0,
152,@user The ignorance of the left is shocking,0,
153,@user @user can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls,3,
154,@user The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.,0,
155,@user Oh lords. That would have had my blood boiling,0,
156,@user ya and kind of depressing if you think about it\n!,3,
