,text,label,hashtags
0,Whoever just unfollowed me you a bitch,1,
1,"stop JUDGING bitches by there cover, jus cuz she bad don't mean she's a catch shawdy could be a whore 👀 das opposite of a keeper",1,
2,how about i knock heads off and send them gift wrapped to your moms house you dumb raggedy bird bitch ass hoes,1,
3,@user friends ? that's my BLOOD brother bitch .. he in yo city !! i'm hours away . ill be through there tomo…,0,
4,@user @user They can scrim whoever they fucking want this isn't a fucking chall you dumb bitch,0,
5,Ok bitch nigga. You don't even watch basketball! Stfu. Who was the laker coach this year? Bet yo hoe ass look it up…,0,
6,Fuck whoever drank 2 of my teas. Fuck you. And your fucking family. And I wish bad juju karma on you. Because you're a mf cunt waffle.,0,
7,Shut your dumbass up bitch we all know you a hoe,1,
8,Neva trust a bitch🤘 if she tell you she don't got hoes or nigga's her ass lying💯,1,
9,You cuff dat bitch you goofy hoe cause my brudda josh been break dat hoe.,1,
10,If that's true Ky is a bitch. But he's the best PG in the league so let's grab whoever Bron wants to play with in a trade & win more titles,0,
11,"Whenever HP is on I have this sick need to watch it & bitch the whole time.   Scene that grind my gears:  ""HARRY DID U PUT UR NAME IN GOF!?""📢",0,
12,Bitches Boyfriends/baby daddy/ husband be locked up for 10 minutes and already going out to be a hoe bitch you sad 😂,1,
13,"flashback to freshman year 😂😂😂 & to whoever still has this video, youza creep ass bitch😂",0,
14,8. I REMEMBER LIVE DMING U DWP. ur a g and i hope yr 11 treats u right. REMEMBER MY ADIVCE U BITCH ASS CUNT. ilysm!!,1,
15,Bitches hollering it's tooo hot!! Well bitch go back to winter you can have that shit hoe you wasn't yelling it when yo ass was freezing 🙄👉,1,
16,Ion want your side hoe I want your main bitch,0,
17,"bitch if you were a cookie, you'd be whoreo 🙄🙄🙄",1,
18,"@user You ASAP yams built body Bitch, wasn't I your body goals a few weeks ago? Fuck outta here orangutang titty flopping hoe.",0,
19,BITCH‼️stop calling me from block.. whoever you is,1,
20,anyway this bitch is back and ready to detest boygroups minus bts and bap with her whole heart and being,0,
21,@user BITCH DONT TEST ME,0,
22,Definition of a whore/trash/piece of dirt/bitch,0,
23,@user BITCH I LOVE YOU WITH MY WHOLE HEART UR MY FAVE PERSON EVER THANK U ❤️,0,
24,@user Bitch ass cunt nugget,1,
25,My man bag cost four thousand bitch your bag cost no thousand Ahahahahah ahhhhhh deexxxterr silly lil hoes,1,
26,"Do you know how many bullets I would take for Taylor, Camila, the whole cast of riverdale and ari? Bitch shoot all the guns at me",0,
27,@user BITCH HOW DARE YOU SUPPORT NACYS HOE ASS!!! IF SHE HAD LISTENED BARB WOULDNT OF DIED,1,
28,Fuck these hoes! can't no bitch do shit for you but give you a headache and tell you want to do & what not to do,1,
29,I'm 10 Toes Behind My Bitch So If She Don't Like You Guess What? I Don't Like You Either Luh Whores😛,0,
30,"all these niggas that be friends stay in my DM.. bitch i am not a hoe, and no you will never fuck. y'all so damn annoying !!!!!!",0,
31,Happy birthday to my bitch ass cousin  @user 😍😘😘  Love You hoeeeee,0,
32,ight y'all so it's almost my birthday &&& with that being said i'm tryna be shaaaaapoppping . whole new bitch feel me . so bam vote,0,
33,Im tired of these im a gangster ass hoes 😂😂 bitch you don't even know how to reload a gun and don't know where the safety at,0,
34,Not being boastful but OML I bet any bitch you fckin with ain like me period .. you down bad I promise them hoes  go bend and fold on you,0,
35,You just fwm no more never did bitch ionkno whores,1,
36,"bye it looks like he's saying ""yeah you better buy these fucking shoes you bitch"" i'm",0,
37,"the crazy part is, y'all be moving on soooo quick. out here talking to a new bitch the next day. you are a straight burnt out hoe LMAAAO.",0,
38,@user @user @user BUILDTHATWALL MAGA KAG TRUMP2020 TRUMP=HERO TRUMP=LEADER,0,
39,"I wonder if any of my employees from Chattanooga are texting each other like ""glad that asshole is out of town this week lmao bitch""",0,
40,@user @user If he's being a little bitch then he needs to be treated like one. He's an absolute cunt.,0,
41,Same shoes everyday but bitch I'm still swaggin' @user,0,
42,"Got my nails and hair did today, I'm a whole new bitch",0,
43,"How can some of ya worry about how the next nigga/ bitch livin. Who gives a fuck if they broke, or they out here hoein. It aint YOU, is it??",0,
44,"@user Oh she tried you , tell that bitch you wear jeans hoe 😼",1,
45,"you're a hoe. stop trying to put another female down just because you wanna look ""funny"" for twitter. nooo you're a petty bitch.",1,
46,i despise that bitch cunt...,1,
47,"It's funny trying to be told what to do  I will wear what I want  Talk to whoever I want  Post whatever I want  & be whoever I want to be, bitch",0,
48,I talk a lot of shit about hoes but Fr tho fellas why would you want to be broke fuckin wit a female you can't even get the bitch no fries 🍟,1,
49,@ the family that called me a cunt and a Bitch for their chip not working on their card 👍,0,
50,Gabriel Graves Fuck You hoe I'm Make your life a living hell bitch,0,
51,a whole BOX of oreos bitch,0,
52,A hoe is always gonna be a hoe and a bitch is always gonna be bitchin.. you're both,1,
53,@user you a bitch..ol hoe ass,1,
54,"So I got called a slut, whore and bitch for sticking up for @user but j really don't care cause I got to my point",0,
55,Nigga you look like slavery in the flesh oh Plymouth Rock landed on you bitch ass nigga,0,
56,I'm really too grown to get out w a Bitch to fight but it's a certain level of disrespect with you whores and I will handle mine,1,
57,BITCH  BTS ALREADY BURNED THE WHOLE UNIVERSE WITH NOT TODAY WHAT DO U MEAN HOT BUT EVEN BETTER IS THERE ANYTHING LEFT TO BURN,0,
58,"@user @user That 21 year old rapefugee raped the 17 year old and proceeded to try raping her mother, while they were at a cemetery. Brock Turner raped a drunk girl with foreign objects in an alley. Both did rape, but situations were different. Not to mention that Brock's sentence was light.",0,
59,These hoes gone break your heart but aye that's yo down Bitch tho,0,
60,"You gonna buy a whole ecosystem? is probably the line of the story, but ""Bitch, you're from Baltimore."" is close.",0,
61,@user Bitch fuck you hoe !,1,
62,@user if there were a female 007 SJW's would bitch about portraying violence against women.,0,
