,text,label,hashtags
0,"@user @user If book Claire wanted to ""stay in the kitchen cooking for her man,"" she would've stayed in Inverness while Frank did his research, and the Outlander series would've ended up being less than two chapters long. Perhaps that's what you want, but I prefer the story that we did get.",0,
1,After arriving in the EU refugees make protest and want money. Welcome or not ?,0,
2,"@user Worst thing is if they are that stupid to think he, all by himself, can roll back Roe v Wade then they really need to educate themselves on how SCOTUS works. They are probably being paid like the other hysterical women.",1,
3,@user Say's the HYSTERICAL woman. It is woman right?,0,
4,Salvini reiterates hard line on migrants during Libya visit,0,
5,@user Shut the fuck up you pussy grabbing pervert.How's the divorce?It's Mueller Time!,0,
6,"""@FeministVoter She fucking called me a """"cracker bitch"""", and you're going to attack me? Nice. Fucking cunt.""",1,
7,Already a 6 year waiting list b4 the fire many migrants where others on waiting lists wait longer. Glasgow where Buy your self a Budgie and get yourself a celebratory status because u do not want to be sent back to country of origin so will evictions for scots be stopped no no no,0,
8,Angela Merkel precarious as Germany's refugee row intensifies,0,
9,"@user ICE doing it's job. And stop obfuscating the immigration issue by conflating the terms ""immigrant"" with ""illegal alien"". If they're here illegally, they broke U.S. law and need to go back.",1,
10,"the fact that cube would rather fuck their whole existence, along with the artists careers under their label to TRY AND PUNISH A RELATIONSHIP IS BEYOND ME. I hope they choke on a dusty ass dick.",0,
11,"While Italy's Prime Minister and EU do all they can to shun refugees & migrants escaping war + hellish treatment in Libya, local Italians help shipwrecked refugees fleeing Syria & Iraq onto shore and give them food and drink @user",0,
12,"@user You will NEVER see CNN/MSNBC call Linda Sarsour a racist or bigot. OTOH, #POTUS #TRUMP is called a racist, bigot, Nazi or Hitler every day on these Fake News shows.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #",1,
13,"@user @user ""Most Hysterical Woman"" Touche' Ann,couldn't agree more. 2020 candidacy is already here.",1,
14,"@user @user I read fine, and likely better than you given my experience. She's an hysterical woman looking for attention and trying to make some sort of issue out of two things that have nothing to do with each other. It's a tennis match. Do you know the rule? I do. Tell me what you read.",1,
15,Really getting tired of everyone telling me I look like a bitch. Like stop the fucking prejudice you fucking cunt.,0,
16,See this is what I be talking about. People get out of pocket real quick and never ever lived with these individuals a day in their life. I hate people like this. Its not just a man or woman it was just a fucked up relationship. stfu,0,
17,@user Hey guys... maybe it is okay to wink at a woman if you don't attempt to rape her? Don't gimme that where do I draw the line crap.,0,
18,@user @user I think Cory Booker wins the competition for most hysterical woman.,0,
19,@user Coulter needs to eat a ham sandwich and choke on it. Such a sexist comment. Plenty of RW men are truly hysterical. Have you seen how the President acts?,0,
20,"@user The guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy, man…",0,
21,"Rises in conflicts and displacements across Africa are unlikely to fall without greater attention paid to ending old wars, preventing new ones, and responding to refugee populations. They point to past failures and demand new and improved responses.",0,
22,Bulgaria says it ‘˜will not readmit migrants from rest of EU’,0,
