,text,label,hashtags
0,@user He is exactly that sort of person. Weirdo!,0,
1,Corny jokes are my absolute favorite,0,
2,"@user @user Darn, my sock joke needs fixing?",0,
3,"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿",0,
4,Most important thing I've learned in school,0,
5,Oh boy... @user in the house. Warm up the DJ booth @user,0,
6,"LIAR, i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",0,
7,"Always classy, never trashy and just a little sassy.",0,
8,"you believe you can say something, provide no proof and its a fact, WRONG @user @user",0,
9,@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0,
10,@user u know that. How u doing??,0,
11,"@user I think the general rule is, if it's open all night, pull an all-nighter.",0,
12,Natalie Prass - Bird of Prey: via @user,0,
13,@user exactly and we are fighting like animals,0,
14,"season 6 episode 3 carries outfit, simple & chic 👌",0,
15,@user No sugar during christmas time? :(,0,
16,the ONLY time a crime becomes a federal crime @user @user @user @user @user @user,0,
17,How to Find a Life Coach (& the questions you need to ask before hiring one) via> @user,0,
18,I wonder what was the holiday rituals for true Africans,0,
19,@user There will be no next employer in NFL for Trestman. He was a disgraceful hire and never stood a chance.,0,
20,Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤,0,
21,About as relevant as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,0,
22,Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem,0,
23,"Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅",0,
24,@user @user Sent it but too slow. I had already posted.,0,
25,"@user After 1989, why did NATO need to expand?",0,
26,You are taking your responsibilities so seriously today that i... More for Leo,0,
27,can you not understand that not EVERYTHING is about the President? @user @user @user @user,0,
28,"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly",0,
29,MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss,0,
30,"@user happy new year, da! Thanks sobra for this year 👍👍",0,
31,"or a trout, or northern pike|@brownbearmike1 @user @user @user @user",0,
32,One of my favorite things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it,0,
33,@user @user @user It wasn't for one person. It was a business expense.,0,
34,@user @user @user absolutely loved it! Well done all involved!,0,
35,"@user That was the case, not the recording.So comparing the two is apple & oranges.",0,
36,At least I don't have to clean the floor,0,
37,@user untrue - its Cutler's fault,0,
38,"May not have hung out with you as much as some people, but every time we did it was a blast! You...",0,
39,@user my mum to be back with us for Xmas 🎄,0,
40,@user Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.,0,
41,"Looking for quality music check> @user hot record ""What About""",0,
42,@user Minky Wale tail fritter for price of a bijoux flat in Port Talbot.,0,
43,Work hard in silence; let success make the noise.,0,
44,@user @user now what has he said/done??,0,
45,"@user aha, but white girl drinks make me 'so so cray tipsy'",0,
46,And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY,0,
47,You are most welcome! Loved the post :D @user,0,
48,Can't take my eyes off you| via @user,0,
49,@user rollins was so pissed off haha,0,
50,@user I do love a chilled night in. Saves having a hangover to😂 thank you hun X,0,
51,i wanna be at home already,0,
52,Just realized my last final is tomorrow. FAAAAA-,0,
53,Two years later & gingerbread house making still makes me cry.,0,
54,@user his daughter is painting his toes! That is a parenting WIN in my book.,0,
55,Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. 😒 @user,0,
56,Stop by and pick up Alexandra's book with a coupon!,0,
57,@user I swear we must be twins,0,
58,Some days are just better than others..,0,
59,"After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night😁",0,
60,"Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence",0,
61,Joe Cole just casually walking past...,0,
62,Never seen the gym so packed,0,
63,"Wishing everyone a Happy, Healthy, and Prosperous New Year!!!",0,
64,@user Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.,0,
65,Sleep. SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM,0,
66,Really missing my momma today.. More than usual. I don't think today will be a good day,0,
67,"@user Nevermind that, but do pray tell,would Scherzy still play Grizabella?",0,
68,I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's.,0,
69,Watching @user trich vlogs helps me alot with my trich condition !! ☺️💕,0,
70,Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice,0,
71,@user this game is pathetic. How are they losing this game?,0,
72,The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,0,
73,@user not worried about it. Whenevs 😉,0,
74,"we need to stop using the words ""racist"" & ""racism"" @user @user @user @user @user @user",0,
75,@user @user Probably my favourite book. Couldn't put it down. 5Stars!,0,
76,Acronyms because we're cool as fuck. Judge me.,0,
77,"actually, it wasnt, it was purely economics @user @user @user @user @user @user @user",0,
78,I'm really excited for next semester,0,
