,text,label,hashtags
0,A new year about to start|So many people came so many went|But always wat's gone is better.,0,
1,"Obama's $1,176,120.90 in Taxpayer Funded Costs to Attend Political Fundraisers in Los Angeles, San Francisco",1,
2,!!! RT @user Of all the places to get stuck in a traffic jam,1,
3,@user I think it's a safe bet it won't fit the crime.,0,
4,@user oh haha no they ain't 😂😂 you ain't even seen em,0,
5,"Workaholics: if you're sick, don't let that stop you from bringing your germs into the office. We all appreciate your commitment.",1,
6,The rain has made extra extra lazy😅,0,
7,RT @user RumourIsImADad's accent...,0,
8,Flight diverted over boiling water incident,0,
9,@user @user @user Well done. You have more Twitter followers than me. You have succeeded in life,1,
10,When you have Challah French Toast on Christmas,1,
11,7:52am (too damn early) in South Carolina.. What a shitty state to  be proud of,0,
12,@user @user the upper deck definitely seemed like Philly South.,0,
13,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart!| all but some.,0,
14,"@user @user Wasn't that full in the nosebleeds where I was sitting, but it was fun! Crowd reacting to JoePa is my fav memory.",0,
15,@user Frisky at 2am? That's nothing new.,0,
16,@user When are you buggering off out of the country,0,
17,Gotta go back to work tonight,0,
18,@user @user I have no idea why Brad would be in the doghouse...,0,
19,I guess we're getting timed on who we can spend time with.,0,
20,@user hahaha such a 1% town,0,
21,Easiest final of my life. So glad I studied 11 hours for it,1,
22,@user @user @user When / how did the ACL tear happen?,0,
23,"Oh, thank GOD - our entire office email system is down... the day of a big event. Santa, you know JUST what to get me for xmas.",1,
24,I feel so blessed to get ocular migraines.,1,
25,"Yeah, because that's what's most important. . The man really is a prized prat.",1,
26,I'll grin or ill grin. There's two ways to read my name.,0,
27,"anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget",1,
28,@user Sometimes you have to forget what you feel and remember what you deserve.,0,
29,@user Just abt 2 say d same  :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!,1,
30,"Family time is nice and all, but I'm ready to be back at work on this fine morning.",1,
31,@user Adorable little white tiger,0,
32,It's adorable how this keeps on happening,1,
33,@user even your link to the service alert is down.,1,
34,"btw, dummy, 140 limits @user @user @user @user @user @user",0,
35,@user Like I need to be reminded of BP Cup competition dates!,1,
36,Not this room please I don't want this,0,
37,"""@LabourEoin Few politicians get importance of Patient Dignity &  right to die",1,
38,"@user What do you order at Kona Grill? For ""fast food"" Sushi, that place is delish.",0,
39,"Honking at me whilst you drive past - so romantic, it makes me want to trace you through your number plate and be with you forever",1,
40,So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men,1,
41,*looks at blackboard*|*calls life alert*|Help my grades have fallen and they can't get up,0,
42,"@user @user you drive a ferrari, right? you being a beautiful clever woman?",0,
43,I couldnt help myself.. I am a bad person...,1,
44,"@user she went from a faded orange mess to a dark brown with red streaks. I, of course, forgot to take pictures.",0,
45,Had an insomnia cookie and now I can't sleep,1,
46,dead? Why is this stupidest of memes still perpetuated?,1,
47,@user yes 👍 the taste .. The slight aroma of the tea 😍,0,
48,@user   People who are drinking and driving  now please,0,
49,Listened to Gimme Shelter while driving in the rain😂,1,
50,@user Tried to spell beeyotch and iPhone made me spell Beyoncé. That's fire.,0,
51,I just earned the 'Land of the Free (Level 25)' badge on @user,0,
52,@user @user The Bears are probably the worst franchise in football at the moment.,0,
53,"@user add some ""Your Baby Can Read"" DVDs...ya know...just in case lol😏",0,
54,"@user @user YES! I do this all the time. It's such an easy thing to do, I don't why this isn't common knowledge.",0,
55,@user @user Too Sad... LOCAL NOW!,1,
56,Cramming 200+ psych pages into my brain even though we learnt that cramming isn't effective,1,
57,I added a video to a @user playlist Modere Beauty Box Review + Giveaway,0,
58,Ppl keep snapping me and I can't snap back because I'm looking too good rn,1,
59,Chenua Achebe - when things fall apart,0,
60,"I swear the biggest tools are those who wear a belt even though they're wearing suspenders. Pick one or the other, can't do both",0,
61,The good thing about college is that you're not asked to do evens or odds or even the back page of your worksheet.,1,
62,How DARE somebody exercise their freedom to protest and freedom of speech.,1,
63,Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you?,1,
64,This 'legendary' anfield European cup atmosphere is great hey! ;-),1,
65,@user Fact we have a liberal school system. Yes I'm conservative.No that does not make me racist.(before you accuse me of that),0,
66,I think tori is actually my favorite human being on this earth tbh,0,
67,@user woww thanks for that helps alot  hahaha saddd 😂,1,
68,"Wallahi speaking to an unbeliever is bid'a, let alone wishing him/her a happy celebration.",1,
69,"@user @user ""I can't look at a bridge without crying now.""",0,
70,I love waking up at 4am everyday and then running 5 miles.. favorite part of the Army :),1,
71,"@user man, there is too much  in this tweet.",0,
72,"@user They were probably, contracted to work for free.",1,
73,Packers fans on Twitter are on full meltdown mode... R. E. L. A. X.,0,
74,Now i officially look single. Ha the,1,
75,@user you're hilarious...,1,
76,"@user Hi! I have just received a photo of my dear parcel from China, amazing he is travelling around the world!!",1,
77,@user Ill see you in the Finals,1,
78,"@user gotta hand it to them, really. 👏👏👏",0,
79,"@user I think being gay is wrong, its like people chose to be gay just to piss off the magic old man that lives in the sky",1,
80,that fits @user @user @user @user,0,
81,"@user Accusations on twitter shouldn't count, though I've heard tales of talk that it will replace the grad jury sys here",1,
82,Well said @user I for one am fed up of all these women breastfeeding ostentatiously!,1,
83,I love how today is going,1,
84,@user Racism is pooled in liberal Democrats. Democrats must foment racism and division to maintain control. Divide and conquer.,0,
85,"@user @user @user was STUNNING today, wasn't it?",0,
86,"HELLO Sunday! BY THE WAY IT'S December 28, 2014 at 02:15PM! (just a random information)",0,
87,"@user @user sure! ""wow, Nintendo has achieved what Sony already did years ago""",1,
88,I would have made a much more convincing Bella Swan.,0,
89,Just gave Imperfecto a 3.5/5 rating on @user,0,
90,@user what is it with whales this morning,0,
91,"@user ""i feel bad for the American people, now we should invade their country in kill their children so we can save them""",1,
92,I just love being in charge of comp music 😀,1,
93,"Mirror mirror on the wall, when will I find happiness?",0,
94,"@user Say it ain't so, Joe.  Who would imagine a government program fraught with fraud?  Has this ever happened before?",1,
95,My dorm is actually really creepy when I'm the only one in it... 😖,0,
96,"@user @user  of course, Not!",0,
97,@user LOOL from the guy with multiple twitter handles,1,
98,"If loose lips sink ships, then loose tweets sink fleets. ? (@ NASNI Theatre in Coronado, CA)",1,
99,@user @user I honestly haven't a clue. I'd hope there were some since the surveillance cams I've seen show barely anything,0,
100,@user Loughton.. And some in Basildon what about u?,0,
101,"Twitter slams Austin Strange Fruit PR firm, spurring it to drop the name it shared with a song about lynching",1,
102,I just love working on Christmas and spending it alone 6 hours away from my family!,1,
103,On my TL I see a Somerholic that unfollowed me tweeting retweet if you're a Somerholic to see how many are there.also i'm not allowed,1,
104,It seems that Erdogan sends his best regards to the EU,1,
105,Finally went to the doctor and feeling so much better.,0,
106,waking up congested/not being able to breathe is a great feeling.  😑,1,
107,@user Being doing projects for university all day! My life is sooooo interesting,1,
108,@user wtf where did you go,0,
109,@user Yeah no I'm still laughing. It's not even that funny and I'm still laughing,0,
110,Sitting in this hall is fun!!😒,1,
111,I may or may not be obsessed with the grinch 😏,0,
112,@user can you please book one of these appointments for me and tell me what happens?,1,
113,lol has his website been suspended again? @user @user,0,
114,@user like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris,1,
115,Who accepts this challenge? Who's Next? Ends Soon. Be A Ten Executive & Founding Member.,0,
116,@user @user @user @user @user @user,0,
117,@user @user really? My respect for feminist/womens movements is through the roof. !,1,
118,"don't knw how to react everytime sum1 says me being in a wheelchair ""inspires"" them! im just living they same you are dude",0,
119,"@user claims the man was peaceful, when he was violating HR of orientation.  making a free speech argument over an HR issue.",1,
120,@user and a strut to boot,0,
121,"@user nice, lazy search in google scholar couldn't find a free copy - openaccess for the win",1,
122,I love when this happens,1,
