,text,label,hashtags
0,@user @user WiiU is not even a real console.,0,
1,@user @user @user If he is from AZ I would put my money on sex with underage kids.,1,
2,@user I thought Canada had strict gun control.  Help me understand what is happening.,0,
3,1 Minute of Truth: Gun Control via @user,0,
4,@user @user @user We could help if you are London based 😊,0,
5,@user @user There r 65 million that can sign to the affect that they didn't vote for an asshole.,1,
6,@user What do you mean how Chelsea have kept Hazard? He is bloody one of Chelsea key player and best in the world right now. And one big club in Europe. What do you want more?,0,
7,@user @user @user @user You've got nerve pointing the finger at other states with the murder rate you have. How's that gun control working for you? Own it,0,
8,@user Is that federal investigation group by chance Chinese? A congressional aid? Please respond Senator as a constituent is wanting disclosure. You are accountable for all you do and say. Do not contribute to any form of collusion. Obey the law.,0,
9,@user @user That's the problem with conservatives. They mix up etiquette and talent. Both in moderation.,0,
10,@user @user Liberals have taken over every major city here but Ft Worth,0,
11,@user @user Target environment keeps getting richer.,0,
12,@user All we need now is a gang sign,0,
13,@user @user Will @user or @user ask for some sort of gun control or once again do NOTHING? They seem to be really good at doing NOTHING!,1,
14,@user People need to get a life. She is a beautiful lady doing her job. They need to leave her alone and leave Tessa alone. Doesn’t matter what you are everybody needs to show love not hate.,0,
15,@user It has been being de-created slowly and stealthily since the CONservatives came to power... Hunt's done a sterling job.,0,
16,@user @user Leave it to me please. I know he is your son but I am his awesome aunt.,0,
17,@user @user @user They’ll never get enough Antifa who even know where the library is...I think we can relax 😊,0,
18,@user A whore's book being published! All the looney liberals run out and buy it,1,
19,@user @user LOVE HER!! She is a BADASS!,1,
20,@user @user @user You never expect Nikki Haley in your mentions but then there she is,0,
21,@user @user First law — sensible fucking gun control!,1,
22,@user @user All bull!,0,
23,@user Who talks shit on buff chicken dip dude it’s buff chicken dip,1,
24,-Willie you just lost over half of your fans by getting involved in politics!! Fan no more!! I cannot believe you support open borders and gun control!! You have smoked too much dope! I guess that is what you and Beta have in common!,1,
25,- Had a nice visit with Mommie dearest. I really had to bribe her with Diet Pepsi to eat the rest of her dinner..... 😂😭🤦🏾‍♀️ She is something else!! Love that lady....,0,
26,@user @user Not now Hell no he offered that last year no go now.,1,
