,text,label,hashtags
0,@user @user what do these '1/2 naked pics' have to do with anything? They're not even like that.,1,
1,OH: “I had a blue penis while I was this” [playing with Google Earth VR],1,
2,"@user @user That's coming, but I think the victims are going to be Medicaid recipients.",1,
3,"@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.",0,
4,Savchenko now Saakashvili took drug test live on Ukraine TV. To prove they are not drug-fueled loonies?,1,
5,How many more days until opening day? 😩,1,
6,All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the Petition!,1,
7,@user @user @user @user @user @user take away illegals and dead people and Trump wins popular vote too.,0,
8,An interesting security vulnerability - albeit not for the everyday car thief,1,
9,"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a big one right?!",0,
10,@user ohhh ok i see 🤔 what if u have medical marijuana clearance? Does that make a difference,1,
11,@user alt-right was adopted by Deplorables. Average middle Americans.  I've now moved to Libertarian. @user,1,
12,The left has really gone Full retard haven't they?,0,
13,"RT @user Can I politely suggest that we all stop using the term ""alt-right"" and use other, more precise words.",1,
14,When Jesse Jackson Cozied Up to Fidel Castro,1,
15,Ben Carson awoke this morning to find out that the big yellow thing in the sky is the sun,1,
16,Bike parking still free.,1,
17,Can't wait to try this - Google Earth VR - this stuff really is the future of exploration....,2,
18,"The fact that mike pence thinks there's a ""cure"" for being gay is absolutely the most ridiculous statement I have ever heard in my life",0,
19,@user @user @user .....Good Old Graham Westley!!,2,
20,Photos: A Thanksgiving protest against Dakota Access pipeline - The Boston Globe,1,
21,@user @user @user @user Clinton foundation reminds me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,0,
22,Survey shows Poroshenko has lost considerable electoral support in two years,1,
23,When Trump jeopardizes their social security and Medicare payments imma laugh.,0,
24,Wow - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. Good news I supp…,2,
25,"So that Westworld show, it isn't too bad. I guess. If you like that sort of thing.",1,
26,Grayson Allen just gave dude such a sick move,0,
27,RT @user It’s not “alt-right.” It’s Neo-Nazi.,0,
28,@user In august2008.puppet Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,0,
29,@user @user @user @user @user @user I'm getting tired of these people and their gun control,0,
30,It's more difficult to move to Mexico as the Clintons built a bloody great fence all along the Border…,0,
31,"@user it's weird 'cause I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed thing(?)",0,
32,"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must fight back. GOP sucks",0,
33,"With James Comey in office, how could the US investigate the Russians? @user @user @user  @user",0,
34,Didn't take long for the Clinton Foindation money train to derail. Zero Hedge,0,
35,HOO BOY THAT WESTWORLD FINALE,2,
36,idk where to start after my intro. im writing from a pro-raising-minimum-wage pov but I'm stuck ☹️,1,
37,Tim Duncan and Gregg Popovich. Two legends.,2,
38,Come on Electoral College. Please do your job. Majority of Americans do not want @user This is NOT the f…,1,
39,@user That looks like Trump's transition team.,1,
40,shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor making these beautiful men,2,
41,@user @user @user only wants adulation and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms.,0,
42,@user @user involuntary euthanasia is a better system,1,
43,@user ain't that how y'all got Tim Duncan? 🤔,1,
44,@user @user @user You're also young :P,2,
45,@user @user @user @user Poorer states than Alabama have it because they accepted Medicaid expansion,1,
46,2016 Prime Cuts JUSTIN VERLANDER Timeline Game Used 2 Color Button Patch 1/1,1,
