,text,label,hashtags
0,Dark Souls 3 April Launch Date Confirmed With New Trailer: Embrace the darkness.,1,
1,"""National hot dog day, national tequila day, then national dance day... Sounds like a Friday night.""",2,
2,When girls become bandwagon fans of the Packers because of Harry.   Do y'all even know who Aaron Rodgers is?  Or what a 1st down is?,0,
3,@user I may or may not have searched it up on google,1,
4,Here's your starting TUESDAY MORNING Line up at  Gentle Yoga with Laura 9:30 am to 10:30 am...,1,
5,"@user F-Main, are you in the office tomorrow if I send over some Curtis proofs c/o you, for you and a few colleagues?""",1,
6,Omg this show is so predictable even for the 3rd ep. Rui En\u2019s ex boyfriend was framed for murder probably\u002c by the rich guy.,0,
7,"""What a round by Paul Dunne, good luck tomorrow and I hope you win the Open.""",2,
8,Irving Plaza NYC Blackout Saturday night. Got limited spots left on the guest list. Tweet me why you think you deserve them,1,
9,"@user so the thing next Thursday isn't free, you'd have to pay $15 to get in since you don't go to UMBC :/ and it ends at 11:30""",0,
10,Can't wait for tomorrow at 9 pm! Chelsea v crystal palace! Hope the blues will win!,2,
11,We just received more tickets for Blue Rodeo at The KEE to Bala Saturday May 19th and Sunday May 20th. Tickets...,1,
12,RT @user Republicans thought they were smart to move Obama's speech but he'll now have a bigger audience Thurs. because he'll  ...,1,
13,F*** the hurricane party this Tues santospartyhaus w/ @user @user @user @ Santos Party House,0,
14,Why do y'all want Nicki to be pregnant so bad like maybe around the 7th album but she's literally still in her prime.,1,
15,Eric Church is headlining a festival in Raleigh on October 17 & 18 and I may or may not be the happiest person ever right now,2,
16,The sad part about this is tomorrow Nicki will be the angry black woman who went after poor white girl Miley,0,
17,@user @user @user -YOU R THE BEST NEGOTIATOR.Wish it was U instead of Kerry that went.,2,
18,@user I haven't been able to watch TVD live these days due to Football. Every Thurs there is high school FB going on at 8pm. Like WTF!,0,
19,Where is @user going to be at tonight in Detroit?,1,
20,In this second time I've watched Ant-Man and this time I was the only one that stayed for the 2nd after credits scene,1,
21,"""\""""@Bobbieliciouss: Don\u2019t think i\u2019m going to school tomorrow.\"""" School\u2019s gonna crack tomorrow""",0,
22,can it be tomorrow already i want to watch big brother,2,
23,can we get him to beat out the wanted atleast he's in like 15th please i love him he deserves it Ed Sheeran,2,
24,every time I hear alright by Kendrick I think it's j Cole's Black Friday,1,
25,tomorrow I've to wake up  early so Zayn's erformance on VMA better be true otherwise u'll regret for playing with my emotions and sleep,2,
26,"@user told you because you said """"Generally 15 August comes near Eid week"""". It happens for only 2 years after every 30 years. :)""",2,
27,Nicki did that for white media Idgaf . Nicki may act like she don't give af but she cares what the media thinks,2,
28,Friday! How can you argue with 5 beautiful women who sound this good playing Iron Maiden!,2,
29,"""In the history of Tae Kwon Do, Chuck Norris was the first person from the West to be ranked a 8th Degree Black Belt Grand Master.""",2,
30,"""Chief Minister follows up on restoration work: Restoration of the damaged side of the Anna arch began on Wednesday,...",1,
31,I\u2019m going to Anthony Hamilton at DAR Constitution Hall in Washington\u002c DC - Sep 15,1,
32,@user You may check with Amazon for Kindle as it's screen is glare free and can be read in Sunlight too.,2,
33,"Hey @user please RT, running GNR on Sunday, anyone got suggestions for good running songs.  Need to update the iPod.",2,
34,"""Also the correct Top 5 is Eminem, Jay-Z, 2Pac, The Notorious B.I.G., and Ice Cube in that order with Big Pun as the 6th man""",1,
35,"""C'mon, you guys can do better than this. Don't look down on KPOP.....",1,
36,A FB friend of mine just posted that seeing Magic Mike XXL was the best night of her life. If only she knew what my typical sat night is.,2,
37,I love how Thanksgiving break had hella bangers and we're in the 2nd week of winter break and have failed to have one yet,2,
38,@user Please refrain from interupting Dan's rants on Dana White with a stupid ass Sunday Countdown commercial...     k? thanks!,0,
39,On Tuesday\u002c the theatres open at ten o\u2019clock in the morning\u002c  as Lent begins after eight at night. On Tuesday\u002c all those who through  want,1,
40,"""My dads selling 4 tickets for the Jason Aldean, Tyler Farr and Cole Swidell concert September 19th. $100 a piece. Dm me if interested!""",1,
41,"""when Briana was pissed at you and you just kept looking at me like """"wtf help me out""""",0,
42,I don't have the money for this NINTENDO STOP IT,0,
43,@user I think that may be what Kesha's mother meant by she helped her,1,
44,"""If I'm off from work again tomorrow, I'm spending the entire day catching up on The Walking Dead.""",1,
45,"""Great cooking class on Nov 2, led by refugee chefs! Organised by the  @user hosted by @user and Parliament on King.""",2,
46,"""Best-Selling Books Week Ended July 26th. FICTION 1. """"Go Set a Watchman"""" by Harper Lee (HarperCollins) 2. """"The Isle of the Lost"""" by Melissa""",2,
47,"""Tomorrow is National Ice Cream Day. Just in case you can't make it to the dining hall to satisfy your craving, here are some stores......""",2,
48,I need to see the 2nd episode of AHS now,2,
49,People are researching the Wolf crash to try and make SC racing safer. If anyone found his GoPro contact Me or Brian Sperry. It may help.,0,
50,An old pic of George Harrison and Ringo in my Sunday paper. Doesn't Ringo look like @user in it?!,1,
51,"@user @user Bet you haven't donated much to Rick Perry, if at all. He's a loser & someone has to be the 1st to go out.",0,
52,When you remember Nash's new video with Skylynn is tomorrow,2,
53,@user I hate those movies and Devil Inside\u002c and I think it\u2019s called 4th kind. All those documentary type.,0,
54,@user Ask how old they were THE 1st time it happened. I was 12. I had nothing but a Nintendo cartridge on my person. Megaman 2,1,
55,i've made up mind. i'm gonna support both ot8 and Jessica equally. maybe the split is required to save their friendship. you may never know.,2,
56,"@user Front row shot of David Wright on Wednesday night in St.Lucie. Keep up the excellent work, sir!",1,
57,Just watched the 1st ever Elimination Chamber match I had no idea it was an hour long till it ended.,1,
58,"""We have four Premium Seats for the Zac Brown Band, for this Friday Night  8/7/15 at Fenway Park. These are...",2,
59,I have a huge midterm tomorrow so I was listening to Iron Maiden to help with my anxiety but now I just wanna watch Game of Thrones :/,2,
60,Nice 7th inning for the Red Sox,2,
61,i just remember ethan making me laugh so much in ventura so i think that's why i'm excited to be reunited tomorrow hahaha,2,
62,@user seriously! itunes puts like an entire minute as a preview so 20 seconds is nothing. AND I KNOW! it needs to be monday ASAP!,1,
63,"""When I'm soaring on Sunday afternoon, I learn Frank Gifford--one of my faves on the field and inside the broadcast booth--has died.""",0,
64,All the Young Dudes - David Bowie - Ian Hunter - Brian May - Queen - Freddie Mercury Tribute Concert,1,
65,Jennifer Aniston shows she\u2019s Prada her figure at fashion bash - The Sun,1,
66,@user Do you watch Styled To Rock? Fucking lav it! Oh also let's do something on Saturday then I'm going back to Sheff :) x,2,
67,@user ok big diff lmao my parents were boaters they didn't know a lot abt Islam when they came. My oldest sis wore it in 1st,1,
68,"@user psst, can you take Oracle of the Sun and put that one sun on it's chest? I know Cyd would ""love"" it.",1,
69,"""A guy in Canada bought a cup of coffee at McDonald's on Monday. After he got to work, he took the lid off to...",1,
70,"""Judging by the traffic and complaining, I think I might be best setting for Foo Fighters' Milton Keynes gig tomorrow right now""",0,
71,Sony\u2019s PlayStation Network store will receive an overhaul next Wednesday\u002c October 17\u002c in the PAL territories and October 23 in North...,1,
72,Not going to be able to watch TVD live!!!!! I have two fucking tests tomorrow and a lit homework. FML,0,
73,I always enjoyed watching Monday Night Football when Frank Gifford and company called the games.,2,
74,I hope u all have a good day bc it's Friday and Shawn loves u. Keep smilin' (:,2,
75,"""I'm still not over Kendrick's """"Black Friday"""" freestyle. Lyrically up there with the """"Control"""" verse. I said it.""",2,
76,"@user  Welcome to the 21st century, cuz!  Ginger and I saw Foo Fighters last Sunday, here's a pic.",2,
77,"@user Dear Taimouraga, Thank you for contacting. Apologies for the late reply. Yes the Centers were open at the 4th day of Eid.""",2,
78,omg then I sat on my floor in front of the TV and bawled over Shawn when he was performing on that one show,2,
79,@user first meet December 8th in the Murphy center,1,
80,"""Sir Terry Leahy, the man behind Tesco's success, is speaking at @user in WGC tomorrow:",1,
81,"@user "" Good morning Kerry! Happy Friday! Wishing you a safe and awesome labor day weekend!",2,
82,@user There is more Islam in Austria than in Saudi Arabia and the Gulf states. May Allah bless these Austrian folks.@sunnysingh_nw3,2,
83,@user I may just have to watch Sharknado 3 tomorrow haha,1,
84,Sunday Oliseh reacts to Super Eagles goallessdraw with Tanzania via @user,1,
85,"@user @user perhaps Russia doesn't want to alienate Israel&its mafias, but then they may lose huge opportunities with Iran in future""",1,
86,@user @user @user @user Cant wait to see you up here. I will be at the race on sun,2,
87,"""Hanley Ramirez was out of the lineup again on Monday, a break for the Red Sox given the series of injuries that...",1,
88,I'm thinking it's either some solo shit or that Kendrick collab,0,
89,"""Brrr sure is a windy Wednesday tonight, get out of the cold and tune into 2NURFM's Left of Centre. We have U2,...",1,
90,"@user you're serving big tonight, you'll play Murray on Monday and you'll struggle to get your first serves in play.""",1,
91,"@user I thought that was just Alan Rickman? David Thewlis (or Remus Lupin, if you may) is mine! We already agreed on that!""",2,
92,"@user Chaac, Anhur, Athena, Thor, Sun Wukong, Bellona (cuz she has a flag)""",1,
93,"""Don?t worry, console gamers: LawBreakers may still come to the Xbox One, PS4 -",2,
94,im just excited to see messi tomorrow,2,
95,"""J.Cole > Kendrick Lamar, biased opinion Kendrick is growing on me and the February album if true will be lit""",2,
96,Considering expectations going into the yr & the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB\u2019s beach house.,1,
97,"""As Sonia & could not buy SC judgement in favor of Yakub, they are worried that Teesta and Tejpal may have to face the same fate.""",1,
98,I don't think Nicki's pregnant. Stomach was flat again in the side view. Think she was just sticking her butt out in the 1st pic.,1,
99,the boys really like to see the sun... have you listened to UAN and LWWY?,2,
100,Those who criticised the way Tony Blair took the UK to war may reflect that the present PM expresses similar...,1,
101,"Liberal group tags Bobby Jindal as 'anchor baby' pants on fire,both citizens before he was 21",1,
102,"""I can't wait till December and see the Swifties, Smilers and Lovatics referencing those December songs ;D lol""",2,
103,@user ok girly good looking cause we love Aug.. Don't want  no Thor that don't mean he any good hurting him!!!,2,
104,"@user Djokovic has worse antics than Murray in my opinion. But he's my 2nd fav player, after King Roger.""",1,
105,"""Who was the idiot pundit on BBC Scotland on Saturday who """"couldn't see past Dustin Johnson"""" for The Open and why are they paying him?""",0,
106,"""I think I may have just fell in love with @user after watching """"Amy Schumer: Live...Extended Cut"""" on @user",2,
107,@user was the  employee of General Musharraf....Sheikh Rashid in Kamran Shahid\u2019s Front Line on April 17,1,
108,"""Today is National Hot Dog Day. I feel that since it is also two-slice Thursday, @user should've had a chili cheese hot dog pizza.""",2,
109,@user Was at Barnet for Edgar Davids\u2019 debut on Friday then FA Cup yesterday. Blog very nice\u002c thanks. You had much feedback on the first?,2,
110,FOX NEWS screwed Rick Perry. NBC/WSJ poll left out by FOX so John Kasich would get the 10th spot in the debate. FOX NEWS? NO! FOX CROOKS!,0,
111,Olivia Jordan - only the 2nd woman in history to win BOTH titles - Miss World -United States and Miss USA.  She...,2,
112,Aaron Rodgers' final drive was incredible. But man he was lucky on 4th and 10 that Grimes slipped over. Threw it leaning back on one foot.,2,
113,When niggas in the bus are playing Kendrick and Cole's Black Friday out loud >>>>>>,1,
114,Tomorrow I'll be throwing myself around to Black Noise. Come and do the same at The Horn St.Albans from 7:30pm,2,
115,"Commitment issues, me? Nah, I just finished Vampire Diaries on Netflix...for the 2nd time.",1,
116,"""Rahul Gandhi is a ppl's leader. ModiMafia may try as hard, they will not be able defeat him simply becuz ppl's voice just cannot be curbed.""",2,
117,For the sake of being at work during th Miss USA finals I am deleting my Facebook app until tomorrow so I can...,1,
118,Those in Social Justice: is the paper still due tomorrow? @user @user @user @user @user,1,
119,"Warm up those vocals, Castro! @user is leading the pack in a MARIAH CAREY ride tomorrow at 430pm! Snag a bike!",2,
120,Sonia Gandhi and Rahul Gandhi have been summoned by a Delhi court in connection with the case on December 19,1,
121,I'm not certain that the sun actually bothered rising today. We were encased in mirky twilight all day.,1,
122,"@user the 14th amendment was passed when homosexuality was a felony. Obviously, it does not pertain to gay marriage then.""",1,
123,Chuck Norris wears sun glasses to protect the sun from his eyes.,2,
124,@user tickets are 60 or 114 but I'm getting the 114 oneeeee lol I just need to know who down frfr. December 5 at oracle,2,
125,PM to address top military commanders tomorrow   Prime Minister Narendra Modi will interact with the country's...,1,
126,"""Tuesday, June 12, is election day in Virginia. Please vote in the Republican Primary for Jamie Radtke for U.S. Senator!",1,
127,"""Mitchie, thanks for the fun times! I'll miss our Sunday get-togethers after mass and our nosebleed convos. You're IMP. Love you! <3""",2,
128,"""Well, @user may be happy that Thor is hosting SNL, but I'm looking forward to Chance the Rapper.""",1,
129,@user Thanks.  Still have love for my Galaxy!! I will cheering us on to victory at the stadium club tonite!! Beat Dallas!!,2,
130,My body is exhausted. I walked from 79th and Jeffery to the lakefront\u002c where i accidentally sat on dead fish\u002c to 55th and King Dr. and back.,0,
131,"@user @user agree. We need every country that is pissed off with Muslims to march against Islam at same time, same day""",0,
132,Saturday Kitchen\u002c Rick Stein\u002c makes me want to move to Australia,1,
133,@user lol I can't wait.. and I'm going to see Janet Jackson next Thursday,2,
134,"Eric church could get it today, tomorrow or even yesterday",2,
135,"""Angels~ we have got a Chunji fan here ^^. One with a very cute imagination, if I may add ^^. Follow => @user",2,
136,Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.,0,
137,"@user Me. I am a Caitlin face tonight, but a Thor face tomorrow.""",1,
138,"@user @user @user I never touched it so it was obviously Tor, bloody hell Gazza we'l get another one Saturday! Xx""",1,
139,Pope's faster annulment plan may not mean as much in the US. @user,1,
140,"@user :D sure are! We are playing The Lair on Dec 1st with Heroes For Hire, Masketta Fall, Forever Ends Here and WSTP :) come!!""",2,
141,Ren fair with Owain tomorrow. fluff yes,2,
142,"""Kapan sih lo ngebuktiin,jan ngomong doang Susah Susah.usaha Aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt""",0,
143,Chris Jericho Talks Ryback Winning the Title on Sunday & Says Punk Has Reached His Limit,1,
144,"""If Indian agencies just lookout for who were in contact with these people trying to save Yakub, they may end up finding all conspirators !""",1,
145,@user Are you going to go to Levi's tomorrow??,1,
146,@user this was on PS4 so it may be different on xbone. I can't even play lol,0,
147,I want a Sunday kind of love - Etta James,1,
148,"@user Hmmm,, I still wait for the news of Fairy Tail vol 34,, and for Naruto vol 70, it will release on September 2.. :/""",1,
149,Traded in the new computer to get an iPad. Uncle tells me new iPad will be announced tomorrow so prices should drop.,2,
150,2nd take away. If Ice Cube doesn't get a check on the 1st and 15th stuff is gunna get real.,1,
